ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.64764548121274,0.566841245020864,0.206518373902114,0.497602217658214,0.598674926194638,0.591037971093598,0.648022825490338,0.33838902452516,0.464746967084993,0
0.519339647206788,0.674320995292019,0.29450363978508,0.486612402973948,0.503316767625044,0.502126683360107,0.445624466043463,0.730249201951019,0.709738485918189,0
0.507837350311054,0.531388061272968,0.238255628505177,0.548114402283602,0.633821436702195,0.381895983639534,0.561370014485884,0.619303537839983,0.339128593316126,1
0.464874608389794,0.501169596277309,0.376988620000305,0.439292426806628,0.666680455853773,0.243210817725406,0.370669827624282,0.498931909473883,0.214975923162458,0
0.7073351605636,0.670631066231411,0.474004190696676,0.357690669408997,0.583262281568919,0.321752542710828,0.435695878269393,0.672379457169653,0.434784606343066,0
0.506666156700391,0.192069596022923,0.432756051118887,0.409981722954264,0.456689495835372,0.392975459098872,0.46129247486317,0.477865985266764,0.448001144278222,0
0.295187331826406,0.57132975055277,0.536132163674291,0.616850926784722,0.580865741512891,0.328611757582813,0.547429458617645,0.270297113943458,0.268580994242067,0
0.469416022726982,0.520460349191185,0.653617470562962,0.284267614234101,0.431340053857378,0.317284388443507,0.414615980715757,0.426617539789512,0.295775963970776,1
0.395149739231349,0.517418616110303,0.164220987604534,0.632012135587813,0.609280861410302,0.319908166317332,0.789317720067853,0.623023740739925,0.0912070523031089,0
0.566468108514938,0.346727863842278,0.344370813724163,0.600076688516302,0.438230303186314,0.416304972077512,0.745612803297838,0.445283187920334,0.582497022243499,1
0.514107773445267,0.82516345254024,0.25423133463096,0.572159007646785,0.725973315293479,0.387853300466945,0.587003544318498,0.522947946046634,0.445239180223163,0
0.457505267061767,0.45494687519297,0.187193938281566,0.463139054025423,0.709528347721464,0.414699221159936,0.460412788692812,0.799188977462017,0.621630918053602,1
0.17003044838128,0.525377115964876,0.852504271587762,0.425166821819057,0.377012520204857,0.413480571385022,0.346041114880771,0.616364687511156,0.804189621477381,0
0.530940812369231,0.460675148062759,0.378407720671864,0.515683472651367,0.579721210646061,0.43952662359121,0.549470955413165,0.350805030782949,0.610851786823033,0
0.519412524265987,0.470879963943744,0.213638146369492,0.349573807368361,0.608582283718057,0.496050019734461,0.629944092808171,0.257837137286983,0.573415601899034,0
0.625519260234393,0.641684747992294,0.133855795402985,0.776911954026127,0.424475164923037,0.305344262255687,0.547875118641292,0.59424563159688,0.619798721727801,1
0.54581760637049,0.555384003215033,0.486528779759105,0.360570453099761,0.578994480559554,0.354231703955547,0.414653662721409,0.559745900896052,0.706937354640187,0
0.431830448072452,0.490210133960238,0.40388492987278,0.571520760144025,0.600099334472256,0.173081246668409,0.454520572308948,0.604283561901631,0.430803987277349,0
0.373358851045854,0.399198683757592,0.478543453267414,0.568757787792116,0.701801512704925,0.362887429937752,0.478982605207245,0.633870370623614,0.378112885989695,0
0.362062791792051,0.48865540605556,0.602897177975881,0.374270463903707,0.437376353072234,0.32409146607104,0.550969984671312,0.623112317706405,0.595376662059736,0
0.470636191115611,0.627180355545386,0.140959007156172,0.53693530893925,0.457123219234432,0.150718276781592,0.389752682296628,0.375126268476192,0.520221612496874,0
0.775282383263882,0.547528615994195,0.280912355549156,0.579033170656864,0.683701467920253,0.677313397410677,0.619061605399339,0.625289971479965,0.450025279559494,1
0.338847609479669,0.455453571461492,0.188748938579185,0.517277180985472,0.635825963101077,0.24842423029319,0.783043017204369,0.714163818869911,0.425192819888841,0
0.511992112302895,0.253303587323349,0.389255262737503,0.491275239743235,0.65025531204124,0.504824759894265,0.367481331334606,0.401713559873041,0.545433972791581,1
0.604347492835667,0.646951863241824,0.509144262068021,0.548022055103325,0.682509400814683,0.418082230158898,0.567036040217663,0.559441867107116,0.46045636996123,0
0.59415218938752,0.661829036609313,0.484858525495461,0.365609926171033,0.663264875926863,0.575310356462917,0.495116630182712,0.407643982434318,0.302762353591811,0
0.567267233086406,0.526221633667786,0.205466880736391,0.495004688362994,0.486884988003866,0.39681058842169,0.200292898800487,0.712031153319327,0.351085678375047,0
0.493722805675335,0.46072721379789,0.548903661884399,0.531237695622286,0.563080907555814,0.357217882691618,0.695838580479718,0.624802360025727,0.385086868357881,1
0.544406123855278,0.733140334003923,0.643728981551285,0.596098598324098,0.845220710922875,0.249747824851992,0.6161980503315,0.449710001866001,0.450931632844847,0
0.486686655089002,0.478569287917134,0.453269458383241,0.414828597795888,0.573899618933474,0.507714708392702,0.477672543327772,0.537235685258689,0.445967923165732,0
0.439600977407484,0.356021793899393,0.298647061549401,0.45498017831382,0.500223500177357,0.403873856192121,0.49079335988435,0.283330189574087,0.596210075105189,1
0.65667662799645,0.82236020839123,0.686612138387249,0.567062642548392,0.326921134380162,0.549183412934945,0.555537978779055,0.46561813123324,0.416196840424218,1
0.523835435562418,0.497329019677473,0.609687434404689,0.605180520873818,0.47108460957399,0.269094111221918,0.675704932220172,0.618432343362204,0.286367329531969,1
0.464508557522466,0.458973079545647,0.285566529813242,0.68864052180115,0.544971044577598,0.46636499715359,0.41472683484932,0.280559025767273,0.415619599055825,0
0.471932166764369,0.508300476589779,0.457407593740892,0.473847644578621,0.618209635768573,0.492476114401752,0.654574407276323,0.527531626861632,0.536845098363083,1
0.625988580680508,0.775514795289372,0.429017138460146,0.341521611318928,0.318512891249612,0.5296785063583,0.445945497410804,0.333867446521349,0.900406626072269,1
0.475009865114632,0.391414588211221,0.191324067655061,0.488269399327275,0.502214662734064,0.159360298623081,0.658930797120893,0.462858913189907,0.747418870883559,0
0.674361294212043,0.515034653251295,0.155994796214041,0.390731779567603,0.676733112369744,0.543437849480555,0.43041277052637,0.408875893989454,0.46838561629966,0
0.505610842349325,0.319113189748118,0.41768442861776,0.666619987414984,0.780580997456211,0.477607707986643,0.591945326092089,0.597267781255529,0.559125130103671,0
0.518699606733935,0.439803567815169,0.451351149037995,0.5100959106139,0.51577176894874,0.17478579102772,0.422128066493929,0.164458938657801,0.522265232031154,0
0.60400406108375,0.427950664259614,0.409995968983585,0.533498080094708,0.635788553045391,0.383710499174705,0.409461256753392,0.868739907400176,0.40741379781411,1
0.47371204110861,0.532747212039012,0.462986045179164,0.594284457959729,0.604764502170402,0.325925672178934,0.698493322760214,0.430736834785313,0.457110328974443,0
0.390744304404802,0.812556610263615,0.474193770436802,0.458573899004369,0.476241395536387,0.439084237906326,0.598575359142616,0.556651504791394,0.377598630896952,1
0.462799630041173,0.541853659261023,0.343874422408338,0.49269724921062,0.610840179802708,0.414954902408605,0.401990186384023,0.422613690455523,0.500238292909884,0
0.565379087664757,0.69973647627029,0.538491140725983,0.538812721259146,0.508442836528056,0.196313574846687,0.824035138836777,0.459193180359908,0.389925519005853,1
0.547367208867084,0.569316268136804,0.424166033319221,0.556828903566163,0.667786789515193,0.475762137924685,0.534744761442378,0.533072593201922,0.584747144586361,0
0.555147730273292,0.447636926091603,0.445383504732594,0.198037566548987,0.66325079561546,0.205846476209431,0.400392748737894,0.49316789950434,0.367985220439247,0
0.576381581783325,0.532824632822081,0.295615823260817,0.356460867841926,0.591574424573418,0.591407057740843,0.651494607685169,0.44892734859974,0.489641149117415,1
0.437488527504713,0.467825171413915,0.487282150613977,0.434475502552537,0.573669407186077,0.184651824035814,0.486214037627072,0.427781449489825,0.29174841380176,1
0.760067723323539,0.60267099176124,0.182503864797954,0.437158737645304,0.474322613763709,0.385404260632422,0.506911328293827,0.434566122629737,0.536170494424063,0
0.566293241450235,0.393041724594926,0.335558945118134,0.57008790573288,0.785520644987995,0.269986324836394,0.523146186965768,0.514862077393967,0.453141212130211,0
0.518539669337056,0.51143715627519,0.496923694331996,0.639805566229701,0.456209410613215,0.403888482197439,0.643243548065706,0.199461053714673,0.250792813801616,1
0.522397946485807,0.532430848067637,0.70907585638482,0.358844266961976,0.362441321275206,0.36278306862599,0.275153861042273,0.385040910545235,0.60191556800641,1
0.482843160193948,0.259946887300214,0.482708572675307,0.485735165587788,0.506765794975362,0.254795685045881,0.653204235621479,0.629132905701586,0.471311908878356,0
0.18704402465645,0.461897021860879,0.206523654273662,0.617849645619932,0.578769273759097,0.445829763284515,0.6563622116543,0.685482437903696,0.404368736081381,0
0.498874279915018,0.549704352256338,0.397924880157287,0.416978303955951,0.473213594614212,0.173070141940234,0.600858790731869,0.54099979634093,0.685776790833003,0
0.414489574593189,0.612805378569202,0.315853160161586,0.732085729760014,0.831524274650088,0.220907086318224,0.487711690766109,0.375071488589665,0.493638545390049,1
0.606167329717249,0.58087707430701,0.275207611897414,0.52333287372517,0.533929342990185,0.286756885985359,0.513759250920762,0.61414958396765,0.50589809018221,0
0.498714654356537,0.607006378977856,0.301224181808311,0.66381359390852,0.550000071005159,0.436675494585014,0.579528775056561,0.602523634585918,0.661209838490773,1
0.626770477018317,0.496478525289344,0.354484240409625,0.437008451553414,0.577648432089654,0.497735333485669,0.632472883361295,0.38408343753191,0.619521698801069,0
0.475585903613963,0.547716897753976,0.265418779614418,0.408272483906045,0.546541637150445,0.582941192471406,0.422616535036046,0.672214085306071,0.557645289249497,1
0.513298917745867,0.309979643099578,0.277926251773062,0.439601962990435,0.417614990780955,0.301392366586839,0.504825387512167,0.468342029128414,0.638574578467242,1
0.641795490578028,0.532680249288363,0.398618848263105,0.389563372850361,0.547071511506997,0.533858074075783,0.651743947910308,0.587746853872544,0.516462063842567,0
0.532253699332359,0.340254403401141,0.578846406507132,0.163660124792184,0.364390307665206,0.13705144398792,0.631168579162995,0.46763755240379,0.365185723779177,1
0.450624278422815,0.425515790692922,0.35608145217454,0.425016377356058,0.693268547607818,0.314303595357112,0.382342086825,0.459638162514067,0.434410149112478,1
0.4658729266967,0.528700336163537,0.245514255346567,0.627399297035004,0.602150873387731,0.162155694194322,0.554473221634985,0.483324695932295,0.489738463825728,1
0.490974235652205,0.509311863416551,0.210615229654176,0.561794704997094,0.602504696245424,0.184833845155338,0.489016397490942,0.539579283119306,0.476346347765425,0
0.33940152357575,0.280663116701651,0.236680534555776,0.589299035200648,0.680675653685516,0.430353039235337,0.31127160273642,0.64184053685925,0.525999312863426,1
0.467473204353215,0.337169700080325,0.539261696995847,0.577846191050425,0.591351270013741,0.406131821179581,0.520082448770076,0.616891451295102,0.684583816383644,1
0.457504444949472,0.424232871169658,0.324250157176155,0.399824926317373,0.588859003162014,0.52536915917271,0.456782268020002,0.765593520666452,0.518019163594455,0
0.548864412320086,0.486731620266613,0.494339560892279,0.491395464144165,0.570145344757214,0.227941879975381,0.341897427514872,0.379806917034953,0.10138769532426,0
0.466240226319391,0.576051349276274,0.286062169692182,0.533875801276979,0.649739266429764,0.31006011162944,0.531288527252038,0.20202643371624,0.731066729540964,0
0.421190730430211,0.624093511036252,0.210523053472563,0.403489008944459,0.673128082105981,0.546456237363085,0.542268211835767,0.561617461478595,0.335414924181366,1
0.42448252155312,0.276543359916576,0.204287604444646,0.65929329390753,0.876762206012432,0.383265022095236,0.513363169400145,0.341716622215736,0.75307416586598,1
0.647599048146934,0.625809977672363,0.115129133251433,0.66895072076254,0.539799056487162,0.467534141960667,0.480131297875724,0.623741726694597,0.349052468926761,1
0.409674156182807,0.550483837431008,0.390317994017351,0.443663612799324,0.635069678910651,0.478495187164148,0.509463042881067,0.599930099710059,0.642116254524459,0
0.548496219904195,0.587627896232559,0.618409787993816,0.544756485078701,0.504624640477349,0.445055610135858,0.339002876952667,0.245142442377137,0.668609633942133,1
0.342996125915809,0.32692745391044,0.352451781828087,0.647121451737177,0.744449527694504,0.392788599330082,0.388269631655439,0.518186209497136,0.47984181129841,1
0.578087801903007,0.339707308442021,0.322454440846789,0.924966239286085,0.684944307901376,0.157201626043426,0.389890522918858,0.616764737159148,0.447893260280627,1
0.583524480807387,0.586680600297181,0.413689351948723,0.378303131583115,0.580916866968172,0.451744458085316,0.260724666262501,0.270545466677386,0.388624069923151,1
0.334565137789762,0.257551205100988,0.404329554998133,0.355254149935161,0.653162142902518,0.663093636808653,0.375132558554498,0.452222260948951,0.432877988618061,0
0.564569388176581,0.46328789171605,0.261472737501904,0.537353738208041,0.644051906847835,0.652489613370162,0.320608172307508,0.506167264010193,0.334516415795204,0
0.434930488222766,0.475095113689494,0.264112621790493,0.462551760414008,0.505332713306008,0.174261302106197,0.393640070780365,0.630807966128295,0.40438130682086,0
0.61161907654927,0.472509102606863,0.229436340051182,0.463849908729664,0.585871678910386,0.359005103687226,0.342220549764651,0.306492678803318,0.434963001116874,1
0.487763628888422,0.604758223356719,0.643027026231848,0.354528269798517,0.593595742647771,0.301561247260087,0.724027364773483,0.38493814231772,0.668632336477514,0
0.505374210639262,0.453829138530089,0.548442992649897,0.424920253994056,0.636069675185466,0.490562189428217,0.508245354425616,0.462532431014405,0.462683274240613,0
0.546355174686954,0.445250363129514,0.237409239940427,0.46236508529667,0.59299887767339,0.229458516942275,0.525306690926135,0.724968670526241,0.649290459815917,0
0.755520772428924,0.512150432218439,0.225001186451365,0.489482153138192,0.55001816714263,0.580741063207372,0.585414050795446,0.547542618876028,0.450459487838527,0
0.455700760023655,0.36811939113453,0.261346599012696,0.53262559553902,0.5826285985614,0.572404489282911,0.618004628469492,0.252882943772741,0.696404269716741,0
0.511589667250436,0.416340208954101,0.247213386774953,0.549431214925992,0.592688668935507,0.219079100142599,0.641271827976737,0.429764431884435,0.544411878182705,1
0.430059041004256,0.686483534433159,0.107206758271814,0.700318208988064,0.830448124017028,0.276901310167108,0.408775916381428,0.646852506178354,0.416602688456924,1
0.42434847782077,0.591907852129237,0.299848531797938,0.181512515357452,0.53983182971492,0.743987972434312,0.578159749749828,0.487331829351371,0.246119381590034,1
0.40973796056215,0.462120324075076,0.330953439996434,0.605256147838908,0.567414569665338,0.408833494590864,0.447460602872905,0.37761460662131,0.451714334515348,0
0.275120052357434,0.7468829383009,0.503693554922809,0.50695796468244,0.459308485953217,0.436388246604937,0.286444023768441,0.543783523601869,0.588162942042039,0
0.550925554863538,0.479079924010121,0.354441342196985,0.66427542566054,0.586990735516245,0.321906416824889,0.515156962588759,0.561832753597822,0.32631225400654,0
0.373039971209677,0.675832504142225,0.283828395604941,0.521216158770158,0.359470634493009,0.347845174471821,0.413801140135026,0.160441957319588,0.343089142613778,0
0.372907114974131,0.436419682719306,0.47580679228268,0.437110373500487,0.518328189798328,0.375737143586079,0.302527225039844,0.614329860754353,0.479978825882887,0
0.648647513074118,0.688512171167714,0.495835288136669,0.462565821095058,0.379432998135684,0.664828018851723,0.238684589113265,0.343801176109324,0.414793278469112,1
0.487872067146692,0.576912776076281,0.580860665401034,0.348785143695101,0.580743678117561,0.212541301506736,0.427705151701855,0.061581007836036,0.69081461462954,0
0.418499475598099,0.619720631113072,0.528099916101444,0.510640921511238,0.570210437610713,0.730460052867113,0.626493008041466,0.489850107972423,0.672097382821765,1
0.416663717033354,0.497461684402369,0.30318326875315,0.262071613326093,0.782914749301134,0.371901496182752,0.376510545488532,0.343054251618943,0.540589731181439,1
0.405208872670864,0.500407376059879,0.761817528702636,0.509362859627244,0.43439093037809,0.225134078801754,0.517884900167949,0.37009767038314,0.66783580848227,0
0.51678898732976,0.446243766181377,0.0955862345260473,0.457857871598566,0.695600767595687,0.287399238354836,0.737054804719625,0.562383363724312,0.390259925305016,0
0.681459376791444,0.0878290112120848,0.289804037962119,0.66053935492486,0.517841731694575,0.605519499331388,0.407632980361766,0.509863271937328,0.508728935441259,1
0.428077290150887,0.442165272392502,0.26374903662412,0.377737066741172,0.46825668822235,0.344358719011875,0.378599018957133,0.462383373542809,0.794456038148899,0
0.486196151928362,0.76729167089057,0.435687593176527,0.350225624239862,0.577313884177789,0.736155492510104,0.535461113216016,0.372186297028049,0.508120230820974,1
0.263359475626183,0.237461534754267,0.343949336376813,0.542140549349621,0.501044206132024,0.461993774380267,0.591159555429793,0.632015440208116,0.563047893130332,0
0.299287759294729,0.344566508984618,0.427845732287568,0.389979643027171,0.44895270853476,0.418729361073702,0.341329245319146,0.309401104799989,0.593233036105584,0
0.295957544104611,0.629556855986793,0.124668732634001,0.519731629996675,0.56158519964566,0.382939829882449,0.431606266364081,0.521316474136197,0.111113002206228,1
0.464481614542529,0.404202985953229,0.259158544904028,0.484747826034951,0.594951835382823,0.370110370244756,0.542439955338714,0.433046474122269,0.57162826197267,0
0.448669329194587,0.448614915655846,0.312103078966134,0.517367091930503,0.578036984850591,0.357353330414228,0.608771522097737,0.480781379119464,0.61925153058154,0
0.537866409954325,0.539584232955175,0.31112939919155,0.491292057753111,0.505070481840852,0.306206785203832,0.61623718573316,0.210908659023148,0.495228550764206,1
0.575592031844326,0.528305401732786,0.450433529062903,0.533463587720136,0.67671466222601,0.718205368594695,0.38710687774881,0.552816646165757,0.445280384129375,0
0.412123163801468,0.526446430835324,0.446397997527247,0.536913257041459,0.524522724751059,0.422494730053676,0.637194726833847,0.445276525082168,0.621851948515688,0
0.562466176578478,0.355683451687016,0.519102728394181,0.0907575813703058,0.554086970829724,0.307386588185373,0.664897412723039,0.395966280891934,0.519170909853982,0
0.462881850184864,0.414773213153552,0.378981680445434,0.442263052301885,0.511124314116225,0.826412496601033,0.276717305787552,0.521993372817029,0.424698289955161,1
0.494506646263887,0.538992275284533,0.432386097373933,0.5699736944911,0.431057995144171,0.297659416357017,0.346985070749094,0.444759145689153,0.552593965082465,0
0.486985229792789,0.42435489483009,0.267101167585784,0.364344962713074,0.682729780291689,0.424721643067377,0.790639402789242,0.833202198723354,0.48074507771251,0
0.823472000986028,0.489785633453828,0.692809335713536,0.636486812814822,0.303937919359456,0.474541428643764,0.702559080288528,0.631759046314877,0.458157310050806,0
0.506838378350684,0.535248359708193,0.323547517915293,0.355056834924388,0.518614589883619,0.42755577607042,0.435148272839163,0.197650727476755,0.645336798730812,0
0.441413322920172,0.604798981149908,0.393428142025571,0.49100454079914,0.440234382687445,0.270587815977116,0.711959948457919,0.461426044535722,0.628212235786263,0
0.353361043748877,0.613809367660124,0.403019863385682,0.47601299799407,0.628073948119943,0.498447357378453,0.436762447404392,0.602123650390296,0.646402183945865,1
0.589613350683334,0.646764509737109,0.235229151479009,0.531072266483368,0.524588218252971,0.590443398946752,0.663687499615223,0.42864817828366,0.5486619203823,0
0.700045610133127,0.576897159981362,0.267162538986155,0.167067599450321,0.477470291821887,0.403595901115178,0.68483259987562,0.532766502806337,0.377717495681659,0
0.453704146608927,0.583276325370191,0.371114305512156,0.532720909362238,0.623454086463563,0.205643813846158,0.457262642304325,0.325688973867529,0.513718417826153,0
0.566604148259591,0.61160018146297,0.31715528600072,0.627433634494441,0.526861993010191,0.455573904456337,0.397713527945778,0.606228456154735,0.374425029232383,0
0.431391474267156,0.675872838427933,0.436310566872149,0.539286846859763,0.399085069248644,0.509410791663112,0.801879529377096,0.611596268329767,0.591855082615098,0
0.413960275632472,0.486193089096322,0.336832477601622,0.647231443287841,0.770285674922951,0.466975781978052,0.310144152930076,0.377574479241288,0.424780792562415,1
0.611645677649477,0.332401398841176,0.277389572356644,0.436268991780573,0.824406371618027,0.440844226062877,0.502151521042398,0.354679454211587,0.360059519302264,0
0.704123551239928,0.677563847579931,0.184868795796579,0.402104345921941,0.632323996652609,0.370259153131671,0.457552336300373,0.440862408290611,0.644988239247885,0
0.466893744552496,0.541534416931462,0.329781789023784,0.455291273640787,0.66584524722549,0.642132693745678,0.23408854108899,0.505599190056261,0.479493809189962,0
0.45368567199112,0.425689830553091,0.288633460325235,0.741787772661854,0.500663645616221,0.480367393626573,0.184472118573475,0.490105816924381,0.56615566458319,0
0.417706137580348,0.441944996033876,0.204839179087824,0.195774392366927,0.645303522367888,0.619383843470279,0.267213581515133,0.447305769378072,0.554485544253543,0
0.462500843976683,0.485122829347539,0.440082092895678,0.503036941514132,0.757716791141897,0.54359339661132,0.503710195394725,0.619226897343927,0.568572521508113,1
0.451352636743447,0.504924474015578,0.452563599584966,0.0931745947489928,0.871153609219578,0.273205789922577,0.593566041207462,0.212045064802813,0.604328421444927,1
0.698678887173321,0.554645387348552,0.622569126837316,0.592975681383192,0.591453461408425,0.472810663262562,0.318669707664704,0.366556040326328,0.60891758880984,1
0.406154452255526,0.53540642452264,0.656125197378289,0.551880801958032,0.56818790789907,0.48060998650223,0.475222561502599,0.764578622281319,0.57903357378066,0
0.456280166394316,0.444465920163743,0.51303252088789,0.536369712734237,0.615718100648152,0.496121553856229,0.408003864282041,0.379998866097672,0.674054151562403,0
0.606148004785461,0.508796965718529,0.277164176841995,0.296059456993311,0.518583779426481,0.476880401894094,0.666631286977113,0.274187219568745,0.407597929102306,0
0.476369002034643,0.445136317590015,0.451156171306284,0.472811970226612,0.63444741000309,0.395626424971944,0.388418435755238,0.544597112177797,0.556211728985216,1
0.454983822275413,0.539924336922912,0.347181483580477,0.422123211764863,0.48115122959146,0.50927010870033,0.401695228428844,0.700906357469704,0.686042323437921,0
0.402629781247612,0.573605364818784,0.459409502477285,0.616885516663334,0.409849116304631,0.478391520999112,0.234057985391133,0.445208730138449,0.999901067711808,1
0.513170578623246,0.446652640780972,0.238308442300421,0.383176953946323,0.487480953103483,0.404243596981598,0.639483116866419,0.565397741931733,0.714823342387734,1
0.543946359651176,0.502429155228494,0.242458640555212,0.472445366354353,0.615439783198526,0.401621545173377,0.590033402998485,0.699701494269147,0.284418292632737,0
0.617609416791694,0.532729488738511,0.431875717529955,0.443355210140768,0.453592510010247,0.245059473957301,0.584596754405414,0.521698930101441,0.336825865821241,1
0.412615885803837,0.858110763963606,0.265702456482831,0.446968476703467,0.665807615877588,0.894923532488425,0.440943383524425,0.703707292848118,0.438262260855231,1
0.546571403681271,0.50560847997076,0.332998077818817,0.470427396192429,0.749366814973391,0.247970297037204,0.345586452766654,0.589489046041861,0.253491244911616,0
0.486080400522824,0.524584969842486,0.288331567108606,0.602594991220391,0.650327541927184,0.2436489747218,0.755001602166171,0.450030731760233,0.553634573590898,0
0.383151418155188,0.373222408151207,0.207045797665418,0.460977100718068,0.491975622687958,0.60885615379107,0.491555337342055,0.531634215903082,0.635782120529245,0
0.470294857788437,0.644975832322372,0.167477288786475,0.387932310318961,0.267692083603954,0.370007916501591,0.428372437149943,0.570148010864307,0.390936951156127,1
0.640527601795167,0.393761078026063,0.0716143239889939,0.37405448426026,0.732039863241855,0.489930087780447,0.563179490446769,0.469101286735062,0.270380310912831,0
0.486923535855007,0.591677319362556,0.333021733004475,0.147115804639413,0.534234296221062,0.446990528509743,0.433093937584492,0.591283775132515,0.111150968192144,1
0.497563516879744,0.46067412711074,0.696310322318581,0.631854147476914,0.446619858531728,0.279701757056481,0.22499937055868,0.268983004172509,0.0083664457872979,1
0.592985863012406,0.468128363925003,0.183061616440268,0.549532946459341,0.635841352841175,0.316502023669599,0.450476210915664,0.436420769038388,0.274325155114751,0
0.49010028083395,0.541617763541588,0.280944688203558,0.352452525689198,0.688468053965693,0.599435616159569,0.328402081970134,0.554455815691519,0.768637819888492,0
