46,1,patient-data-2.csv
47,1,patient-data-2.csv
48,1,patient-data-2.csv
49,1,patient-data-2.csv
50,1,patient-data-2.csv
51,1,patient-data-2.csv
52,1,patient-data-2.csv
53,1,patient-data-2.csv
54,1,patient-data-2.csv
55,1,patient-data-2.csv
56,1,patient-data-2.csv
57,1,patient-data-2.csv
58,1,patient-data-2.csv
59,1,patient-data-2.csv
60,1,patient-data-2.csv
61,1,patient-data-2.csv
62,1,patient-data-2.csv
63,1,patient-data-2.csv
64,1,patient-data-2.csv
65,1,patient-data-2.csv
66,1,patient-data-2.csv
67,1,patient-data-2.csv
68,1,patient-data-2.csv
69,1,patient-data-2.csv
70,1,patient-data-2.csv
71,1,patient-data-2.csv
72,1,patient-data-2.csv
73,1,patient-data-2.csv
74,1,patient-data-2.csv
75,1,patient-data-2.csv
76,1,patient-data-2.csv
77,1,patient-data-2.csv
78,1,patient-data-2.csv
79,1,patient-data-2.csv
80,1,patient-data-2.csv
81,1,patient-data-2.csv
82,1,patient-data-2.csv
83,1,patient-data-2.csv
84,1,patient-data-2.csv
85,1,patient-data-2.csv
86,1,patient-data-2.csv
87,1,patient-data-2.csv
88,1,patient-data-2.csv
89,1,patient-data-2.csv
90,1,patient-data-2.csv
91,1,patient-data-2.csv
92,1,patient-data-2.csv
93,1,patient-data-2.csv
94,1,patient-data-2.csv
95,1,patient-data-2.csv
96,1,patient-data-2.csv
97,1,patient-data-2.csv
98,1,patient-data-2.csv
99,1,patient-data-2.csv
0,1,patient-data-3.csv
1,1,patient-data-3.csv
2,1,patient-data-3.csv
3,1,patient-data-3.csv
4,1,patient-data-3.csv
5,1,patient-data-3.csv
6,1,patient-data-3.csv
7,1,patient-data-3.csv
8,1,patient-data-3.csv
9,1,patient-data-3.csv
10,1,patient-data-3.csv
11,1,patient-data-3.csv
12,1,patient-data-3.csv
13,1,patient-data-3.csv
14,1,patient-data-3.csv
15,1,patient-data-3.csv
16,1,patient-data-3.csv
17,1,patient-data-3.csv
18,1,patient-data-3.csv
19,1,patient-data-3.csv
20,1,patient-data-3.csv
21,1,patient-data-3.csv
22,1,patient-data-3.csv
23,1,patient-data-3.csv
24,1,patient-data-3.csv
25,1,patient-data-3.csv
26,1,patient-data-3.csv
27,1,patient-data-3.csv
28,1,patient-data-3.csv
29,1,patient-data-3.csv
30,1,patient-data-3.csv
31,1,patient-data-3.csv
32,1,patient-data-3.csv
33,1,patient-data-3.csv
34,1,patient-data-3.csv
35,1,patient-data-3.csv
36,1,patient-data-3.csv
37,1,patient-data-3.csv
38,1,patient-data-3.csv
39,1,patient-data-3.csv
40,1,patient-data-3.csv
41,1,patient-data-3.csv
42,1,patient-data-3.csv
43,1,patient-data-3.csv
44,1,patient-data-3.csv
45,1,patient-data-3.csv
46,1,patient-data-3.csv
47,1,patient-data-3.csv
48,1,patient-data-3.csv
49,1,patient-data-3.csv
50,1,patient-data-3.csv
51,1,patient-data-3.csv
52,1,patient-data-3.csv
53,1,patient-data-3.csv
54,1,patient-data-3.csv
55,1,patient-data-3.csv
56,1,patient-data-3.csv
57,1,patient-data-3.csv
58,1,patient-data-3.csv
59,1,patient-data-3.csv
60,1,patient-data-3.csv
61,1,patient-data-3.csv
62,1,patient-data-3.csv
63,1,patient-data-3.csv
64,1,patient-data-3.csv
65,1,patient-data-3.csv
66,1,patient-data-3.csv
67,1,patient-data-3.csv
68,1,patient-data-3.csv
69,1,patient-data-3.csv
70,1,patient-data-3.csv
71,1,patient-data-3.csv
72,1,patient-data-3.csv
73,1,patient-data-3.csv
74,1,patient-data-3.csv
75,1,patient-data-3.csv
76,1,patient-data-3.csv
77,1,patient-data-3.csv
78,1,patient-data-3.csv
79,1,patient-data-3.csv
80,1,patient-data-3.csv
81,1,patient-data-3.csv
82,1,patient-data-3.csv
83,1,patient-data-3.csv
84,1,patient-data-3.csv
85,1,patient-data-3.csv
86,1,patient-data-3.csv
87,1,patient-data-3.csv
88,1,patient-data-3.csv
89,1,patient-data-3.csv
90,1,patient-data-3.csv
91,1,patient-data-3.csv
92,1,patient-data-3.csv
93,1,patient-data-3.csv
94,1,patient-data-3.csv
95,1,patient-data-3.csv
96,1,patient-data-3.csv
97,1,patient-data-3.csv
98,1,patient-data-3.csv
99,1,patient-data-3.csv
0,1,patient-data-2-checkpoint.csv
1,1,patient-data-2-checkpoint.csv
2,1,patient-data-2-checkpoint.csv
3,1,patient-data-2-checkpoint.csv
4,1,patient-data-2-checkpoint.csv
5,1,patient-data-2-checkpoint.csv
6,1,patient-data-2-checkpoint.csv
7,1,patient-data-2-checkpoint.csv
8,1,patient-data-2-checkpoint.csv
9,1,patient-data-2-checkpoint.csv
10,1,patient-data-2-checkpoint.csv
11,1,patient-data-2-checkpoint.csv
12,1,patient-data-2-checkpoint.csv
13,1,patient-data-2-checkpoint.csv
14,1,patient-data-2-checkpoint.csv
15,1,patient-data-2-checkpoint.csv
16,1,patient-data-2-checkpoint.csv
17,1,patient-data-2-checkpoint.csv
18,1,patient-data-2-checkpoint.csv
19,1,patient-data-2-checkpoint.csv
20,1,patient-data-2-checkpoint.csv
21,1,patient-data-2-checkpoint.csv
22,1,patient-data-2-checkpoint.csv
23,1,patient-data-2-checkpoint.csv
24,1,patient-data-2-checkpoint.csv
25,1,patient-data-2-checkpoint.csv
26,1,patient-data-2-checkpoint.csv
27,1,patient-data-2-checkpoint.csv
28,1,patient-data-2-checkpoint.csv
29,1,patient-data-2-checkpoint.csv
30,1,patient-data-2-checkpoint.csv
31,1,patient-data-2-checkpoint.csv
32,1,patient-data-2-checkpoint.csv
33,1,patient-data-2-checkpoint.csv
34,1,patient-data-2-checkpoint.csv
35,1,patient-data-2-checkpoint.csv
36,1,patient-data-2-checkpoint.csv
37,1,patient-data-2-checkpoint.csv
38,1,patient-data-2-checkpoint.csv
39,1,patient-data-2-checkpoint.csv
40,1,patient-data-2-checkpoint.csv
41,1,patient-data-2-checkpoint.csv
42,1,patient-data-2-checkpoint.csv
43,1,patient-data-2-checkpoint.csv
44,1,patient-data-2-checkpoint.csv
45,1,patient-data-2-checkpoint.csv
46,1,patient-data-2-checkpoint.csv
47,1,patient-data-2-checkpoint.csv
48,1,patient-data-2-checkpoint.csv
49,1,patient-data-2-checkpoint.csv
50,1,patient-data-2-checkpoint.csv
51,1,patient-data-2-checkpoint.csv
52,1,patient-data-2-checkpoint.csv
53,1,patient-data-2-checkpoint.csv
54,1,patient-data-2-checkpoint.csv
55,1,patient-data-2-checkpoint.csv
56,1,patient-data-2-checkpoint.csv
57,1,patient-data-2-checkpoint.csv
58,1,patient-data-2-checkpoint.csv
59,1,patient-data-2-checkpoint.csv
60,1,patient-data-2-checkpoint.csv
61,1,patient-data-2-checkpoint.csv
62,1,patient-data-2-checkpoint.csv
63,1,patient-data-2-checkpoint.csv
64,1,patient-data-2-checkpoint.csv
65,1,patient-data-2-checkpoint.csv
66,1,patient-data-2-checkpoint.csv
67,1,patient-data-2-checkpoint.csv
68,1,patient-data-2-checkpoint.csv
69,1,patient-data-2-checkpoint.csv
70,1,patient-data-2-checkpoint.csv
71,1,patient-data-2-checkpoint.csv
72,1,patient-data-2-checkpoint.csv
73,1,patient-data-2-checkpoint.csv
74,1,patient-data-2-checkpoint.csv
75,1,patient-data-2-checkpoint.csv
76,1,patient-data-2-checkpoint.csv
77,1,patient-data-2-checkpoint.csv
78,1,patient-data-2-checkpoint.csv
79,1,patient-data-2-checkpoint.csv
80,1,patient-data-2-checkpoint.csv
81,1,patient-data-2-checkpoint.csv
82,1,patient-data-2-checkpoint.csv
83,1,patient-data-2-checkpoint.csv
84,1,patient-data-2-checkpoint.csv
85,1,patient-data-2-checkpoint.csv
86,1,patient-data-2-checkpoint.csv
87,1,patient-data-2-checkpoint.csv
88,1,patient-data-2-checkpoint.csv
89,1,patient-data-2-checkpoint.csv
90,1,patient-data-2-checkpoint.csv
91,1,patient-data-2-checkpoint.csv
92,1,patient-data-2-checkpoint.csv
93,1,patient-data-2-checkpoint.csv
94,1,patient-data-2-checkpoint.csv
95,1,patient-data-2-checkpoint.csv
96,1,patient-data-2-checkpoint.csv
97,1,patient-data-2-checkpoint.csv
98,1,patient-data-2-checkpoint.csv
99,1,patient-data-2-checkpoint.csv
