trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
106,37,69,52.96934,7.08689,6.99965,0.91057,0.38118,0.78093,roll_mean,82,76.2977
75,47,81,47.05494,2.26161,4.46177,0.48274,0.05035,1.04411,roll_median,63,73.45172
108,35,80,49.99929,5.46933,8.99308,0.98352,0.46894,0.58924,roll_mean,69,72.21357
76,45,83,47.92628,2.36325,4.19881,0.50307,0.05357,1.0024,roll_median,63,71.4077
90,37,79,52.18503,4.31786,7.46119,0.81215,0.3186,0.36545,roll_mean,71,69.81474
74,46,81,48.21689,2.36373,3.53607,0.46443,0.04205,1.20735,roll_median,63,67.92952
51,18,100,63.65043,1.1941,-4.21946,0.46475,0.12164,4.41088,roll_median,119,62.61269
11,25,53,69.01009,9.25418,-9.65206,0.32428,0.5461,2.60322,roll_median,81,62.00469
70,50,71,42.41609,2.76653,6.69704,0.50145,0.01735,1.53299,roll_median,59,61.92543
78,46,81,47.68752,2.36582,4.13501,0.69227,0.27278,1.00064,roll_median,64,60.9087
35,15,100,60.45891,9.88425,-9.10928,0.3168,0.71899,5.14414,roll_median,111,57.04465
22,18,99,62.11888,0.93079,-3.99067,0.45058,0.03289,4.68812,roll_median,106,56.47812
17,18,100,63.14042,1.52617,-3.41568,0.4398,0.0664,3.65157,roll_median,120,56.32658
59,30,100,60.73608,0.51755,-3.71749,0.42915,0.76647,5.03382,roll_median,116,54.55633
31,17,100,64.67117,1.16124,-4.08537,0.45888,0.1039,4.21639,roll_median,119,51.80324
26,30,96,60.04315,1.10749,-7.21836,0.18465,0.42417,4.29097,roll_mean,111,47.54359
55,22,58,63.0663,0.62582,-7.50088,0.33059,0.1195,6.70969,roll_median,100,44.41177
23,36,90,61.57791,0.83656,-6.55242,0.26756,0.37746,4.79703,roll_median,105,44.41117
45,8,90,61.70582,6.70648,-4.52967,0.2967,0.83625,6.08207,roll_median,114,43.31564
100,36,80,54.32705,4.10261,7.38379,0.92895,0.35573,1.17251,roll_mean,69,39.34969
24,15,86,69.079,2.56353,-9.9464,0.40134,0.2397,8.28776,roll_median,107,38.86704
43,20,97,61.56102,2.12754,-7.45249,0.5548,0.30623,2.71551,roll_median,102,38.32075
32,11,93,59.56243,0.75244,-1.03037,0.53797,0.0458,3.19831,roll_median,112,36.30348
3,31,75,55.02114,0.30782,-8.3486,0.52462,0.65266,0.38454,roll_median,91,35.99189
64,20,95,58.99193,1.21415,-4.90201,0.47245,0.05653,2.70544,roll_median,96,35.18169
83,48,85,44.63017,1.99015,5.17151,0.57311,0.18265,0.49868,roll_median,55,33.94912
13,34,72,57.59314,0.65571,-6.88423,0.3281,0.5663,2.43774,roll_median,77,33.43292
61,18,100,62.43764,1.53187,-2.57738,0.52483,0.06682,3.89512,roll_median,120,31.03334
56,26,92,57.1043,0.81586,-8.35932,0.28765,0.92559,5.40369,roll_median,115,29.89206
102,42,74,54.01323,4.57257,8.64193,0.84092,0.33882,0.22287,roll_mean,81,28.22031
47,13,98,55.5262,3.83437,-9.24065,0.4391,0.48984,5.16983,roll_mean,86,28.03059
40,27,66,49.723,2.89137,-8.5417,0.65114,0.81516,5.10595,roll_median,49,27.83411
57,16,98,67.66485,7.73494,-6.99389,0.48083,0.21127,9.86522,roll_mean,107,25.32819
21,18,96,64.09854,1.57874,-3.20135,0.23876,0.07067,3.4707,roll_median,119,24.36441
98,43,79,55.19155,6.27188,9.13243,0.94075,0.35142,0.75347,roll_mean,79,21.11192
1,10,62,58.71816,6.81353,-8.68914,0.58789,0.74824,2.73426,roll_median,48,19.54305
5,23,84,54.8557,0.3591,-1.45634,0.35226,0.69733,9.89419,roll_median,86,19.4074
68,41,93,56.84122,8.28313,-6.78369,0.38213,0.1368,5.37564,roll_median,120,18.04357
14,24,60,45.46219,0.21942,-5.34911,0.23321,0.4586,3.98865,roll_median,99,15.06295
39,32,92,57.43153,9.88456,-6.15905,0.35323,0.67327,7.96611,roll_median,91,14.79761
25,24,78,52.6401,5.50972,-4.51658,0.48833,0.02241,2.90518,roll_median,98,13.93777
72,45,76,38.12933,4.29184,6.77381,0.54811,0.09113,0.6477,roll_median,54,13.3455
73,50,73,40.14655,3.21175,8.36919,0.60295,0.01171,1.70562,roll_median,44,12.67091
41,18,98,0.08631,7.40205,-2.9599,0.45834,0.92741,4.79403,roll_median,111,11.40242
66,17,96,53.45632,1.58266,-3.45474,0.62702,0.61031,4.54473,roll_median,109,9.91343
9,34,81,69.19408,7.27359,-5.08009,0.45982,0.26774,4.82634,roll_mean,58,9.68494
4,13,79,33.76376,2.14388,-2.04515,0.67538,0.90048,5.60196,roll_mean,16,9.66902
137,44,68,28.568,7.57604,6.20865,0.91494,0.53605,2.8641,roll_mean,101,7.93727
33,7,89,63.59176,0.44029,1.85141,0.42484,0.16494,2.24026,roll_median,120,7.30673
18,39,87,45.60048,4.18154,-8.1819,0.72448,0.39366,1.39612,roll_mean,75,6.67013
10,49,98,48.79703,0.12497,-9.92841,0.12374,0.54656,0.29175,roll_median,105,6.37269
42,12,100,65.54731,0.96144,-5.70681,0.35637,0.21718,3.58554,roll_median,115,5.18825
0,44,63,6.22747,1.31229,-1.73585,0.54676,0.17209,5.92223,roll_mean,84,4.09039
34,27,96,55.62292,3.37167,-7.97766,0.5741,0.13491,0.78954,roll_median,82,2.7328
19,20,94,36.6199,9.08974,-6.62901,0.40788,0.97372,3.72603,roll_median,70,2.14085
38,6,86,33.01832,4.76123,-9.43283,0.26918,0.88629,5.59164,roll_mean,112,1.06046
29,47,68,6.14771,1.40484,-1.95584,0.50868,0.17262,5.5808,roll_mean,90,1.01196
53,23,95,66.92989,0.72032,-1.20863,0.51453,0.03177,6.3782,roll_median,102,0.96696
20,29,52,50.12228,2.13189,0.52898,0.98715,0.62453,1.66922,roll_median,96,0.23494
27,21,57,41.55663,5.34029,-3.52051,0.62664,0.15823,1.96732,roll_median,67,-1.08784
30,43,82,15.85831,1.77379,-6.28005,0.72456,0.60311,3.05459,roll_median,98,-1.93262
50,33,88,52.5707,2.37992,2.6283,0.06297,0.65746,3.99046,roll_median,94,-1.97298
36,14,74,69.99941,9.02282,-8.94584,0.31982,0.76741,6.27821,roll_median,92,-4.42742
67,25,50,67.54197,5.7935,-5.77341,0.33571,0.20166,4.77463,roll_mean,72,-4.74318
144,49,69,14.20307,8.7989,4.39741,0.97439,0.54491,2.58442,roll_mean,105,-5.11956
37,22,63,53.4952,6.45744,-7.77485,0.16921,0.72044,7.01929,roll_median,103,-7.43965
58,10,91,31.32134,1.0624,-5.77751,0.40113,0.44173,5.9543,roll_median,89,-9.73468
16,42,92,65.70201,3.12959,-5.21726,0.01187,0.98013,1.61258,roll_median,117,-9.9007
48,19,94,67.66436,1.75641,-2.6058,0.2011,0.08861,0.17987,roll_median,79,-11.01232
2,3,55,24.41363,0.8868,1.29896,0.81265,0.26606,6.98423,roll_median,110,-12.99518
6,4,90,25.22214,0.3062,3.79382,0.11885,0.80107,0.79579,roll_median,39,-16.13917
63,24,98,65.96304,0.92645,-0.43346,0.55819,0.3669,3.67662,roll_median,104,-17.95777
44,16,94,66.33444,1.32185,-0.25465,0.48907,0.52718,4.3053,roll_median,108,-17.95777
12,27,50,68.80862,0.5091,9.786,0.31713,0.49414,2.39225,roll_median,84,-17.95777
49,0,84,45.67091,0.41101,-9.96103,0.37868,0.5733,2.02929,roll_median,51,-17.95777
65,14,99,64.00133,1.89032,0.55559,0.40728,0.15401,4.00563,roll_median,116,-17.95777
7,1,69,38.52527,3.8569,5.3447,0.60598,0.79727,6.20503,roll_median,34,-17.95777
105,39,72,58.40206,5.79132,9.83316,0.74312,0.39912,1.87805,roll_mean,87,-17.95777
60,21,96,69.80711,1.27742,-4.43221,0.23764,0.06435,3.31277,roll_median,67,-17.97686
8,10,69,12.63458,0.14466,4.478,0.88325,0.86094,7.26664,roll_mean,58,-18.07803
62,15,54,64.50872,1.7519,-1.98681,0.44257,0.09724,4.47767,roll_median,111,-19.47603
46,25,78,57.94881,0.22725,9.44442,0.36308,0.73363,0.87844,roll_median,26,-19.54331
71,49,71,43.48629,2.78234,6.51574,0.50378,0.01066,1.35634,roll_median,59,-33.70658
54,28,98,59.57357,0.99825,-5.12338,0.59053,0.01189,4.49013,roll_median,107,-94.33138
28,38,100,25.26815,0.57535,-8.91228,0.39066,0.3284,1.22917,roll_median,8,-135.15308
