trial,reset_peak,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_choice,avg_daily_pnl,thresh_value,thresh_window
10,1,22,52,12.20266,18.59255,1.46772,0.0413,0.22039,12.26493,mean,-15.98246,,
77,1,15,74,23.0076,20.50565,4.87233,0.34374,0.1439,28.34396,roll_p90,-15.99902,,106.0
43,1,27,90,30.99175,12.10705,-9.94332,0.5704,0.03831,13.84719,p99,-16.02192,,
36,1,25,42,24.9965,11.49765,-8.27293,0.33684,0.09426,4.9096,p99,-16.04892,,
60,1,26,61,33.56839,23.2004,-8.4383,0.30636,0.18132,31.36635,p95,-16.18859,,
14,1,22,31,15.25744,17.87848,1.94787,0.12781,0.23825,17.08272,mean,-16.24415,,
24,1,20,49,10.42868,15.46671,3.75496,0.01007,0.21301,11.01162,mean,-16.28039,,
26,1,17,39,28.39999,25.73708,5.08284,0.07363,0.29926,18.56067,mean,-17.37532,,
23,1,25,67,13.15649,25.19991,0.92233,0.08414,0.27293,3.3004,mean,-18.18767,,
13,1,27,51,10.76094,19.63212,-3.4823,0.02967,0.23725,13.2988,mean,-18.80362,,
54,1,21,62,39.25899,22.15263,-9.36502,0.26258,0.04237,34.25588,p95,-19.55117,,
25,1,30,59,16.82469,20.38384,-0.47107,0.15944,0.24071,14.67975,roll_p90,-20.68378,,225.0
56,1,23,73,35.88012,27.71213,-9.03323,0.30323,0.03547,29.83787,p95,-24.56511,,
59,1,28,75,29.02371,27.33436,-8.76658,0.1879,0.1677,33.01955,p95,-24.69849,,
20,1,10,31,14.27851,10.88269,-1.91545,0.4479,0.15057,9.65872,numeric,-25.57687,2.98097,
40,1,29,42,23.71951,8.2789,-8.21221,0.33327,0.09821,22.61496,numeric,-25.9479,0.42428,
21,1,23,58,17.20312,29.62545,3.52855,0.0848,0.22067,8.84713,mean,-26.86437,,
30,1,28,34,34.0911,11.0439,-6.11639,0.22453,0.06951,7.15277,roll_p90,-28.21048,,227.0
38,1,28,48,25.30811,5.17946,-2.90397,0.36566,0.06585,5.57196,p99,-31.36677,,
19,1,18,57,19.49822,7.66763,0.22463,0.21719,0.25236,15.20361,mean,-34.66051,,
4,1,2,77,22.87823,6.02302,4.93156,0.27249,0.11063,22.18451,roll_p90,-36.75912,,55.0
16,1,28,64,29.05627,9.45879,-0.68487,0.14653,0.26205,16.38845,numeric,-36.98768,0.69127,
39,0,24,37,21.89066,20.30487,-0.89733,0.6045,0.01545,10.36161,p95,-45.71843,,
58,0,14,70,30.35927,24.09767,-7.80015,0.69593,0.10734,34.71003,p95,-52.62516,,
80,0,12,80,22.11832,16.46671,4.77202,0.23227,0.11619,23.47451,roll_p90,-53.20219,,167.0
9,0,13,63,17.87626,6.01676,6.60318,0.28608,0.03742,28.7189,p99,-53.36925,,
48,0,29,85,27.6763,10.29965,-7.46482,0.4939,0.0116,14.84374,p95,-54.56582,,
44,0,0,82,33.28975,16.90414,-8.65645,0.52177,0.04822,19.08135,p99,-57.41039,,
3,0,8,39,37.70731,13.20149,0.32363,0.35844,0.0389,12.65327,p95,-57.75032,,
1,0,25,40,19.25417,23.22626,-8.2351,0.4339,0.18319,26.70457,numeric,-59.99763,2.09944,
8,0,15,75,22.75705,9.79157,-2.28935,0.29675,0.11305,20.22191,p95,-61.34076,,
37,0,20,39,34.5447,12.94192,-4.82115,0.46462,0.17055,7.59537,p99,-63.80126,,
5,0,13,85,39.23761,14.97237,6.30526,0.535,0.28803,33.12512,p99,-64.81867,,
7,0,30,76,31.1612,9.36642,-9.435,0.65307,0.12019,28.93987,p95,-66.03842,,
0,0,16,71,37.58982,27.95402,-7.24599,0.35989,0.28767,5.17692,p99,-66.4294,,
6,0,6,80,23.36854,12.25944,6.05032,0.66623,0.17304,5.66001,roll_p90,-68.23994,,67.0
