trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
71,39,62,56.11517,10.30212,5.6338,0.84985,0.25666,0.54614,roll_median,104,103.29222
6,55,76,64.7948,10.08303,5.79738,0.96482,0.24027,0.17518,roll_mean,115,103.10981
26,51,80,62.71709,10.41835,5.42193,0.96604,0.21093,0.54758,roll_mean,103,102.96939
34,53,60,62.76332,4.33139,6.43859,0.97058,0.48364,1.74442,roll_mean,106,102.92834
17,40,83,60.63334,6.65505,3.26945,0.98777,0.57846,0.24036,roll_mean,108,102.89971
77,44,64,56.27237,8.59347,5.54175,0.93245,0.2928,0.58881,roll_median,102,102.54906
76,38,66,54.28579,10.15223,7.11241,0.72982,0.3892,0.17145,roll_median,105,102.3402
37,50,79,61.72134,10.63708,5.97556,0.92723,0.32104,2.86632,roll_mean,93,101.67575
55,40,64,55.12074,9.75887,6.18658,0.90558,0.28916,0.43042,roll_median,96,101.63739
124,54,74,58.34104,10.91665,4.22671,0.84117,0.21912,1.21079,roll_mean,76,101.4431
2,54,64,62.234,10.8571,7.8075,0.72735,0.42676,2.99422,roll_median,69,101.20655
40,55,72,63.53533,7.29957,4.85784,0.89721,0.2788,3.39046,roll_mean,115,100.94763
85,43,61,57.49453,9.40374,6.01867,0.91402,0.2115,0.37288,roll_median,103,100.94751
73,38,62,56.74387,9.05757,6.2901,0.92332,0.35744,0.30044,roll_median,98,100.88352
117,53,75,58.57981,10.76245,4.05406,0.85167,0.21709,1.42113,roll_mean,82,99.58797
120,54,75,58.62657,3.90655,4.16646,0.86274,0.23237,1.85571,roll_mean,85,99.43297
7,49,71,59.60232,7.79922,6.16782,0.93649,0.6001,0.44457,roll_mean,67,98.17573
74,42,65,55.68092,9.72368,6.14387,0.90925,0.28038,0.48035,roll_median,95,98.08186
25,45,74,54.05818,7.13304,6.40031,0.9397,0.37299,0.9757,roll_mean,114,97.53118
33,54,63,58.84162,9.43366,3.80961,0.98865,0.43422,0.92662,roll_mean,112,97.51606
23,41,79,59.27103,5.44335,5.63772,0.89728,0.28589,0.12151,roll_mean,95,96.66976
65,37,64,54.82923,9.21314,6.50098,0.91544,0.22468,0.26269,roll_median,104,95.84131
35,55,73,63.82198,6.29003,4.36741,0.77732,0.40561,0.85357,roll_mean,100,94.10339
30,40,81,47.81572,5.64567,8.38901,0.93476,0.62724,0.34425,roll_mean,118,93.72872
28,42,84,50.40193,3.03119,4.57486,0.9731,0.48378,1.5788,roll_mean,112,93.0137
13,44,79,58.05429,9.28251,6.91667,0.79721,0.30601,3.88088,roll_mean,98,92.99808
12,51,80,58.23167,11.90743,7.24277,0.97978,0.57546,1.2152,roll_median,115,92.72442
49,43,68,54.65142,10.04329,6.30255,0.88709,0.30316,0.10323,roll_median,97,92.42153
14,46,85,56.42886,5.94106,8.1769,0.69477,0.67574,0.7073,roll_mean,83,91.84611
66,43,69,53.05753,7.54354,6.88452,0.93056,0.32872,1.14312,roll_median,89,90.35532
60,40,68,52.06034,10.52357,5.81226,0.83748,0.31849,0.52886,roll_median,104,88.56158
20,38,76,55.5137,7.89138,4.90398,0.92671,0.41358,1.03978,roll_mean,109,87.01802
22,44,82,55.41508,6.92575,4.5374,0.9512,0.62848,1.67921,roll_mean,120,85.51042
78,37,67,57.3106,7.73689,5.88372,0.87637,0.22332,0.30778,roll_median,100,84.6588
119,55,74,60.3898,10.39738,3.87317,0.84285,0.22458,1.61407,roll_mean,76,84.55629
70,46,68,55.33896,10.47634,5.82365,0.89,0.29514,0.8153,roll_median,109,83.97382
24,39,83,57.62831,4.16459,3.46003,0.95744,0.51174,0.5025,roll_mean,106,83.37551
8,35,70,52.54849,3.35873,6.15185,0.88553,0.26088,1.92157,roll_mean,74,81.94794
10,47,85,46.70569,4.80825,5.18752,0.82705,0.68081,1.29863,roll_median,87,76.81767
129,55,75,59.71264,10.19488,3.65389,0.84283,0.24877,1.4953,roll_mean,82,74.1195
5,39,71,64.40812,3.64552,4.09698,0.91242,0.3821,2.39969,roll_median,99,70.36559
4,37,74,54.08522,6.25725,4.04062,0.83331,0.51432,3.1412,roll_median,62,69.38684
50,54,69,52.9956,9.04208,7.08639,0.85678,0.26988,0.28885,roll_median,91,67.6841
1,43,61,62.90398,3.5299,4.12618,0.74791,0.47729,0.88023,roll_mean,60,60.4597
0,35,74,51.55154,8.85344,7.45308,0.76747,0.46455,2.46328,roll_median,66,57.91761
15,52,78,49.71509,11.74692,6.73109,0.8688,0.20478,1.49874,roll_median,103,55.61023
59,36,66,54.56396,9.35327,6.17082,0.89497,0.3668,0.22008,roll_median,91,55.23445
21,37,77,59.4385,8.38386,5.72498,0.98923,0.34216,0.57308,roll_mean,109,50.35741
38,54,78,53.80897,11.13844,3.72321,0.91868,0.37573,3.46634,roll_median,78,48.88256
3,41,82,52.9517,7.54255,8.85821,0.91506,0.34892,1.996,roll_mean,63,44.64924
27,37,77,61.12194,8.72647,4.72882,0.85631,0.55271,1.15378,roll_mean,94,36.52202
87,55,63,45.36297,11.48698,8.93055,0.79943,0.35366,0.89173,roll_median,62,23.77276
68,36,71,58.14056,8.69264,6.11266,0.86545,0.36478,1.33043,roll_median,96,23.38269
39,36,82,57.34469,8.1441,4.26848,0.9663,0.23435,2.67645,roll_mean,106,19.12147
29,35,75,56.36775,8.81152,7.51934,0.90678,0.46185,2.33047,roll_mean,103,10.38285
