trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
4295,32,99,5.02933,1.43307,1.57067,0.98957,0.61779,1.59991,roll_median,74,610.82153
3844,31,100,10.25897,0.3879,1.80096,0.98973,0.52451,2.26116,roll_median,83,610.80089
1322,31,95,7.88859,0.09968,1.54712,0.97112,0.49247,2.45087,roll_median,75,610.80084
3041,32,94,6.85827,0.71924,1.70749,0.9422,0.42168,3.02943,roll_median,81,610.79079
882,32,97,5.02302,0.38951,2.95783,0.9892,0.50868,2.58476,roll_median,85,610.76011
3441,31,94,9.97542,0.09173,1.66192,0.95055,0.42429,2.81214,roll_median,82,610.74142
837,32,100,5.03465,0.34186,3.28714,0.98949,0.25144,2.67183,roll_median,76,610.69679
1223,32,98,7.03475,0.59528,2.79404,0.98988,0.49508,2.3994,roll_median,81,610.63689
974,32,98,7.58085,0.33222,1.49194,0.97194,0.49168,2.36707,roll_median,90,610.60511
4080,31,100,5.70568,0.4857,1.75953,0.97145,0.42661,2.35671,roll_median,82,610.59747
1108,31,95,6.9874,0.50512,2.04424,0.97191,0.51194,2.40283,roll_median,77,610.58647
3776,31,94,7.31538,0.32504,1.62845,0.98971,0.5418,2.27282,roll_median,85,610.56195
2990,31,95,7.2943,0.49039,1.67,0.98972,0.56239,2.70236,roll_median,75,610.55837
4280,32,99,6.48841,1.21092,1.45372,0.95939,0.61074,0.38403,roll_median,88,610.51926
4219,31,99,6.29921,0.70021,1.52284,0.98973,0.56551,0.87237,roll_median,85,610.50937
3851,31,95,8.34886,0.14626,2.0213,0.97023,0.44571,2.56523,roll_median,77,610.49711
3272,31,95,8.66683,0.1141,1.56829,0.9555,0.47456,2.43193,roll_median,85,610.43784
3090,31,96,11.05321,0.49001,1.68544,0.93759,0.44995,3.08918,roll_median,83,610.42105
4337,31,98,5.65405,0.65973,1.54132,0.97088,0.61752,0.52432,roll_median,75,610.409
1057,32,96,6.3371,0.28992,1.93069,0.98935,0.62818,2.60088,roll_median,77,610.37347
1544,31,94,7.35917,0.32684,1.48085,0.95915,0.57252,2.47843,roll_median,84,610.35468
3009,32,97,7.54128,0.48017,1.74829,0.93865,0.54468,2.60802,roll_median,82,610.27811
3828,31,95,7.8341,9.08087,1.55468,0.97205,0.50464,2.63797,roll_median,86,610.24874
1916,32,97,8.06366,0.23027,1.75906,0.94238,0.41878,2.28447,roll_median,82,610.24221
4168,32,98,6.35842,0.43771,2.13958,0.97264,0.44654,2.72489,roll_median,77,610.18758
4000,32,98,6.22375,0.45175,1.5513,0.95566,0.4472,2.52236,roll_median,84,610.17268
2197,31,97,9.17526,0.55361,1.6892,0.9726,0.55579,2.22419,roll_median,75,610.16842
2041,31,100,7.67361,0.6256,1.7616,0.957,0.50903,2.37125,roll_median,84,610.16516
831,32,99,5.61402,0.35656,3.27539,0.98948,0.28436,2.55978,roll_median,87,610.07489
3569,32,98,8.92985,0.03342,1.71156,0.97283,0.41334,2.16333,roll_median,84,610.07405
2159,32,98,7.96098,0.36779,1.88783,0.97158,0.53957,2.3647,roll_median,77,610.05042
3112,32,96,8.74231,0.54408,1.77321,0.96002,0.45349,3.07184,roll_median,84,610.02542
3299,32,94,7.16418,0.10073,1.58645,0.95805,0.44874,2.64755,roll_median,85,610.02258
3846,32,97,5.68344,0.20697,2.78199,0.97219,0.4211,2.38471,roll_median,78,610.01911
428,32,99,5.92648,0.04443,3.35408,0.98992,0.30022,2.84489,roll_median,89,609.991
3010,31,96,8.29913,0.35578,2.12548,0.97131,0.35704,2.94472,roll_median,76,609.91616
3150,32,95,10.46802,0.31451,1.9629,0.99,0.55458,1.06523,roll_median,80,609.89247
945,32,96,5.82721,0.25855,1.78523,0.98995,0.53959,2.46871,roll_median,70,609.84863
3745,31,99,7.76239,0.32141,2.12078,0.9725,0.46117,2.61744,roll_median,80,609.84616
3274,31,95,10.39658,0.10471,1.86794,0.97359,0.47109,2.23803,roll_median,76,609.83532
889,32,95,5.04892,0.24229,2.95592,0.98919,0.50068,2.7802,roll_median,74,609.78932
884,32,96,5.87179,0.32662,3.09825,0.98991,0.543,2.7506,roll_median,84,609.77411
3648,31,98,7.37262,0.17657,1.50699,0.97403,0.50967,2.41412,roll_median,89,609.76189
1861,32,96,6.30063,0.03885,2.07684,0.98984,0.46225,2.39315,roll_median,81,609.756
4128,32,99,7.31513,0.3715,1.55523,0.97359,0.55817,2.67495,roll_median,86,609.73753
4026,32,100,8.17412,0.29571,2.91119,0.95967,0.53462,2.52608,roll_median,80,609.73684
1734,31,97,7.27067,0.02565,1.88252,0.9895,0.66746,2.55451,roll_median,79,609.71147
3248,31,93,8.52485,0.23918,1.59218,0.98986,0.43748,2.73786,roll_median,80,609.71132
3532,31,97,10.16822,0.0637,1.82226,0.97107,0.45253,2.47874,roll_median,81,609.70411
1801,32,95,5.0015,0.06234,1.56108,0.97074,0.48001,2.76468,roll_median,86,609.70016
3875,32,95,7.38801,0.2657,2.09938,0.97084,0.39497,3.01092,roll_median,81,609.68384
4288,32,100,5.5311,1.0589,1.98027,0.98965,0.62151,0.6192,roll_median,76,609.67158
4123,32,98,6.78697,0.37512,1.55139,0.9713,0.4783,2.81055,roll_median,89,609.66047
1705,32,98,6.48085,0.03998,1.98008,0.98988,0.5103,2.63505,roll_median,79,609.65574
3026,31,96,6.28438,0.06695,1.68969,0.98974,0.51672,2.90338,roll_median,86,609.65168
4276,31,100,6.58315,0.79375,1.6419,0.98942,0.6388,0.26644,roll_median,86,609.65168
3377,31,96,9.91472,0.16868,2.05258,0.97138,0.45869,2.33326,roll_median,80,609.65011
3858,31,98,6.40153,0.12427,1.86335,0.97192,0.45822,2.71427,roll_median,79,609.63921
2218,31,97,8.18848,0.32048,1.9381,0.97376,0.54886,2.36084,roll_median,79,609.63389
3867,31,97,6.7305,0.43611,1.97447,0.97194,0.52473,2.65926,roll_median,83,609.62974
472,32,96,5.04313,0.04082,2.82086,0.98987,0.24655,2.36016,roll_median,69,609.62568
1257,32,99,7.90197,0.03587,3.32687,0.98999,0.25485,2.48724,roll_median,75,609.59726
793,32,97,7.49906,0.62729,3.3521,0.98925,0.28242,2.51176,roll_median,91,609.59037
4115,32,97,6.19369,0.2731,1.73865,0.98938,0.48653,2.79205,roll_median,89,609.58532
2534,32,100,8.52076,0.51588,2.94877,0.97211,0.431,2.93199,roll_median,85,609.58174
4003,32,99,9.74569,0.15227,2.01819,0.98934,0.51595,2.71454,roll_median,81,609.55132
3344,32,94,9.42848,0.12767,2.01014,0.98981,0.37087,2.36309,roll_median,81,609.55132
4294,31,99,5.0311,0.85241,2.09184,0.9895,0.60364,0.70989,roll_median,83,609.55068
1770,32,98,5.01752,0.26817,1.59721,0.97169,0.53558,2.52386,roll_median,88,609.49889
2102,32,98,7.64546,1.0474,1.75621,0.95865,0.43394,2.60095,roll_median,86,609.49868
3706,32,99,7.61203,0.29548,2.0892,0.97367,0.42737,2.59964,roll_median,78,609.49442
2793,32,97,8.72596,0.24406,1.65877,0.95606,0.46708,2.29022,roll_median,89,609.49216
1992,32,99,8.11179,0.17064,1.5942,0.94095,0.54259,2.97858,roll_median,86,609.48263
3379,32,96,9.46454,0.10304,1.73322,0.98984,0.40492,2.16322,roll_median,88,609.46063
1514,32,94,6.81485,0.43487,2.00446,0.97225,0.63575,2.33637,roll_median,82,609.45842
3276,31,95,7.6991,0.08301,1.90338,0.95889,0.44732,2.47075,roll_median,81,609.44816
1139,32,96,6.89516,0.4073,1.74143,0.97164,0.52678,2.48884,roll_median,88,609.44816
2976,32,96,9.34174,0.0279,1.76631,0.97147,0.4541,2.25668,roll_median,89,609.43289
2104,31,100,9.72791,0.65014,2.14888,0.9726,0.47728,2.48724,roll_median,81,609.42732
2682,32,98,7.13589,0.61382,1.64692,0.96008,0.37936,2.29641,roll_median,89,609.36389
3300,32,98,8.11589,0.08491,2.05699,0.97327,0.46276,2.77798,roll_median,79,609.35795
1797,32,97,5.64997,0.03955,1.83402,0.95912,0.46006,2.8146,roll_median,83,609.34526
1599,31,96,5.85446,0.36169,1.59332,0.87713,0.52338,2.22771,roll_mean,80,609.34479
3291,31,96,9.83304,0.13572,2.14201,0.97016,0.4474,2.59392,roll_median,81,609.34363
925,32,96,5.77171,0.14151,2.7719,0.98856,0.56369,2.67224,roll_median,68,609.31779
4319,32,99,5.72246,0.73994,1.92574,0.97208,0.65495,0.57788,roll_median,79,609.31005
2011,31,97,13.19916,0.35237,1.91957,0.98957,0.47466,2.62215,roll_median,75,609.30795
2892,32,97,6.88953,0.49173,3.34554,0.95716,0.50438,2.23452,roll_median,86,609.30047
1063,31,94,6.42897,0.29232,2.01763,0.98972,0.52222,4.89199,roll_median,73,609.28637
1869,31,98,6.99133,0.08127,2.06933,0.95827,0.46153,2.65026,roll_median,82,609.277
1058,31,95,5.65311,0.22385,2.05739,0.98947,0.56312,4.94011,roll_median,72,609.26663
447,32,98,6.29707,0.03088,3.37558,0.9541,0.2907,2.7728,roll_median,80,609.22758
4250,32,100,5.00058,0.89067,1.98474,0.95638,0.64013,0.15748,roll_median,82,609.22379
4262,31,99,6.43578,1.15297,1.85201,0.95676,0.67464,0.15778,roll_median,81,609.223
1405,31,96,5.00748,0.03373,2.02126,0.97236,0.2352,2.37071,roll_median,82,609.20247
4350,32,98,5.79321,0.82275,2.09266,0.97187,0.64596,0.78147,roll_median,83,609.20211
1903,31,99,8.77656,0.3274,1.5588,0.93331,0.42334,2.32546,roll_median,88,609.20053
2747,31,98,7.51297,0.99938,2.18793,0.98971,0.46045,3.08287,roll_median,84,609.19574
637,31,100,6.44887,0.40818,1.99741,0.98912,0.33337,2.43046,roll_median,75,609.15779
3145,31,95,9.50726,0.31666,1.54303,0.98976,0.51137,2.99392,roll_median,90,609.11442
1500,31,99,9.42959,0.71415,1.78131,0.94346,0.52394,4.23583,roll_median,89,609.10253
3179,32,95,9.66551,0.02374,1.76481,0.97475,0.51447,3.06385,roll_median,87,609.07442
3731,31,98,8.0963,0.11977,2.13058,0.98961,0.51439,2.51436,roll_median,71,609.05137
3862,32,96,5.80299,0.2418,1.78215,0.98997,0.41537,2.2931,roll_median,90,609.04505
1578,32,98,8.12979,0.55071,2.90632,0.95684,0.4881,2.65361,roll_median,86,609.04137
3758,31,100,9.26922,0.10207,1.92929,0.9898,0.56575,2.32001,roll_median,84,609.04063
2613,31,97,6.96735,0.27942,2.84772,0.98969,0.50116,2.6289,roll_median,82,609.03474
3818,31,98,5.70311,0.02673,1.6563,0.94551,0.57401,2.29461,roll_median,88,609.00737
663,31,98,5.03873,0.38069,2.02981,0.97299,0.31547,2.33693,roll_median,84,609.003
4075,32,98,6.25143,0.07165,1.51229,0.97277,0.41143,2.54797,roll_median,90,608.99368
583,32,100,7.80163,0.45989,3.1994,0.96988,0.55318,2.38199,roll_median,83,608.98537
3969,31,99,7.61461,0.32857,1.58806,0.94148,0.46995,2.57559,roll_median,90,608.96737
1282,32,99,6.99529,0.26186,3.37994,0.95613,0.22514,0.87024,roll_median,86,608.94905
669,31,99,5.00523,0.32508,1.51637,0.95178,0.32129,2.61123,roll_median,90,608.94379
2612,32,100,5.03007,0.4573,1.96206,0.98994,0.53826,2.74723,roll_median,75,608.92042
2087,32,98,10.96118,0.53078,1.89706,0.94211,0.52266,2.34491,roll_median,83,608.92005
3544,32,95,9.48696,0.12705,1.94271,0.95727,0.42635,2.83852,roll_median,80,608.90863
2637,32,97,6.31095,0.10339,1.71431,0.95742,0.42274,2.59224,roll_median,90,608.87721
1000,31,97,7.26585,0.37677,2.07833,0.98978,0.55402,2.64598,roll_median,85,608.87705
3188,32,96,7.31032,0.25417,1.98507,0.98954,0.43761,2.48674,roll_median,73,608.85595
633,32,98,6.30623,0.43973,1.90025,0.98981,0.33378,2.42868,roll_median,74,608.84795
3384,31,95,8.56215,0.10375,1.65945,0.94093,0.45789,2.0371,roll_median,88,608.82289
3394,32,96,8.18053,0.11298,2.23891,0.98988,0.43401,1.17793,roll_median,83,608.81584
1708,32,100,6.20491,0.0412,3.13606,0.98909,0.49812,2.72058,roll_median,76,608.74674
3896,31,96,6.38877,0.2806,2.78196,0.97325,0.58242,1.87755,roll_median,83,608.74221
3214,32,97,7.17296,0.03975,1.95627,0.98995,0.56153,2.75268,roll_median,71,608.72189
1814,31,96,6.20116,0.05339,1.51132,0.9224,0.41007,2.90548,roll_median,89,608.703
523,31,97,6.77464,0.41586,2.82836,0.98892,0.24908,2.5962,roll_median,85,608.67121
1312,32,99,7.30424,0.23172,2.1371,0.98948,0.48949,2.78229,roll_median,75,608.66126
3352,31,94,9.89877,0.12919,2.14333,0.95066,0.4379,2.35505,roll_median,84,608.65847
2052,31,99,8.59728,0.58189,1.97683,0.9443,0.5136,2.37701,roll_median,84,608.65137
680,31,98,6.99195,0.3483,2.12009,0.96865,0.50944,2.53463,roll_median,85,608.64416
1413,31,98,6.22131,0.68449,2.73931,0.98995,0.56644,2.56537,roll_median,71,608.58821
3539,31,97,7.58785,0.16201,2.22246,0.97298,0.44796,2.78364,roll_median,80,608.57905
2939,31,99,5.00401,0.2666,2.18862,0.94172,0.47875,2.39816,roll_median,84,608.56221
2310,32,96,9.12327,0.50873,2.22528,0.97372,0.48259,2.60362,roll_median,79,608.55868
4324,32,99,5.00378,0.89127,1.95855,0.97226,0.58429,1.65302,roll_median,75,608.53205
922,31,97,5.85025,0.36658,2.8561,0.98995,0.61739,2.79251,roll_median,73,608.52532
1827,32,97,5.80458,0.05773,2.06944,0.97201,0.4154,2.66414,roll_median,86,608.497
3202,32,98,9.1808,0.02039,2.08749,0.97122,0.40116,3.07478,roll_median,86,608.497
2910,32,98,5.57329,0.26893,1.5921,0.98975,0.51684,2.28729,roll_median,67,608.48532
4073,31,97,7.81939,0.1393,1.98452,0.95838,0.4396,2.59499,roll_median,85,608.48274
1471,32,97,6.08378,0.03904,2.75951,0.98967,0.1945,2.05443,roll_median,91,608.48226
987,32,98,6.79394,0.33681,1.71064,0.95696,0.66384,2.45082,roll_median,91,608.44305
585,31,99,7.66444,0.44448,3.28464,0.98982,0.78196,2.23335,roll_median,85,608.42632
2849,31,98,6.41981,0.46467,2.00501,0.98989,0.4292,2.61631,roll_median,69,608.36947
420,32,98,6.62529,0.04347,3.36283,0.95334,0.34686,2.61784,roll_median,87,608.36095
3067,31,94,6.32241,0.07548,1.60637,0.94286,0.37125,2.94056,roll_median,91,608.34842
425,32,99,5.82256,0.04304,3.36763,0.95523,0.30462,2.80611,roll_median,88,608.32753
591,31,99,6.66795,0.49678,2.73817,0.95919,0.77951,2.49833,roll_median,83,608.32553
4312,32,99,5.02226,0.76516,2.11462,0.98962,0.60559,0.35707,roll_median,89,608.29432
4137,31,95,7.59985,0.4704,2.14805,0.98955,0.43391,2.7608,roll_median,69,608.26511
1455,32,95,7.60959,0.1208,1.99734,0.97318,0.56622,2.95015,roll_median,89,608.23937
2437,32,95,7.51893,0.32528,2.06105,0.98999,0.55986,2.47541,roll_median,69,608.23884
3304,32,98,7.12163,0.1715,2.22367,0.97255,0.45206,2.74936,roll_median,84,608.23279
1155,31,95,7.58896,0.19597,2.86093,0.96987,0.52235,2.74947,roll_median,80,608.21979
1875,32,95,8.66918,0.23779,2.17085,0.94617,0.47481,2.69254,roll_median,86,608.21753
3666,31,98,6.78494,0.11848,1.8981,0.95831,0.49685,2.53883,roll_median,86,608.21516
1112,32,94,6.36676,0.52049,2.16502,0.98944,0.51247,2.36319,roll_median,69,608.21153
419,32,97,5.79254,0.02889,2.89654,0.95441,0.31251,2.87243,roll_median,88,608.18316
2594,31,99,7.66938,0.08926,1.84316,0.97172,0.46111,2.96198,roll_median,86,608.17916
3606,31,97,6.27122,0.33832,1.90895,0.97308,0.60761,2.86218,roll_median,88,608.16537
3590,33,99,9.39474,0.2204,1.50094,0.98993,0.52267,2.58503,roll_median,79,608.15542
4283,32,100,6.7557,0.69651,3.03218,0.98959,0.67641,0.29185,roll_median,90,608.10711
1048,33,95,5.031,0.33176,1.48058,0.96985,0.64937,2.46545,roll_median,80,608.09458
3174,31,96,10.26496,0.11493,1.90955,0.97264,0.57535,2.57813,roll_median,89,608.08184
4268,31,100,5.10254,1.04787,2.05938,0.98919,0.59304,0.15274,roll_median,87,608.03774
1188,31,97,8.27558,0.31371,2.92399,0.98996,0.54962,2.37822,roll_median,76,608.00826
625,32,99,7.15822,0.46462,3.25164,0.98987,0.80629,2.61892,roll_median,75,608.00742
3555,31,99,7.95176,0.04406,1.87334,0.98986,0.39106,2.78241,roll_median,67,607.97895
2657,33,99,6.81197,0.4299,1.49473,0.98946,0.51619,2.57482,roll_median,83,607.97195
1765,31,99,6.68375,0.02016,2.79566,0.95816,0.48307,2.57007,roll_median,85,607.96211
902,31,97,6.23387,0.17469,2.82305,0.97196,0.4939,2.76592,roll_median,79,607.92026
1104,33,95,7.65889,0.4498,1.46658,0.97288,0.57265,0.23274,roll_median,79,607.91337
1149,31,96,6.55709,0.4511,2.97298,0.97135,0.55429,2.66814,roll_median,80,607.89447
1832,31,97,5.01829,0.05485,1.68506,0.93347,0.50793,2.6325,roll_median,91,607.86774
2592,32,97,6.35018,0.32778,2.09287,0.98989,0.42699,2.53566,roll_median,68,607.84389
1532,31,93,6.32448,0.30044,1.58753,0.97434,0.63546,2.2947,roll_median,79,607.84132
519,31,98,6.23472,0.44762,3.28158,0.97194,0.28726,2.79725,roll_median,85,607.82258
3750,31,94,9.73559,0.14264,2.74249,0.98975,0.45121,2.64755,roll_median,69,607.73874
4008,32,95,8.91516,0.03479,2.13354,0.97304,0.53818,2.89097,roll_median,87,607.73763
3584,32,97,7.78028,0.14759,2.06371,0.98952,0.37302,2.58427,roll_median,67,607.71811
1683,32,97,7.98675,0.06622,3.01983,0.98986,0.23025,2.63357,roll_median,91,607.68442
753,32,98,5.6214,1.04715,3.49776,0.98981,0.81769,2.14103,roll_median,83,607.68232
2841,31,97,5.718,0.10128,2.35595,0.98995,0.34825,0.81548,roll_median,78,607.65958
3341,31,94,12.04843,0.10073,2.41257,0.98994,0.40337,2.42736,roll_median,78,607.65958
997,32,98,5.00522,0.35414,2.03392,0.98874,0.63649,2.73244,roll_median,87,607.65726
552,32,98,5.82422,0.4204,2.3622,0.9897,0.28835,2.39244,roll_median,84,607.63126
2141,32,97,7.71253,0.46201,1.96783,0.95563,0.47105,2.52544,roll_median,87,607.62884
1594,32,97,7.9025,0.58178,2.44856,0.9739,0.54037,2.7078,roll_median,77,607.62847
2069,31,99,9.62149,0.54166,2.04961,0.97258,0.47882,2.37334,roll_median,87,607.62632
3515,31,98,8.11642,0.02231,1.85997,0.9303,0.49664,2.58508,roll_median,89,607.59142
3469,32,95,8.8722,0.27506,2.50032,0.98975,0.40704,2.80503,roll_median,78,607.58668
731,32,99,5.78694,0.44211,3.13705,0.97249,0.79969,2.17858,roll_median,87,607.58
710,32,99,6.05202,0.41192,2.75223,0.94344,0.28638,2.21395,roll_median,87,607.57284
2736,31,98,9.20511,0.55362,1.91481,0.97146,0.47298,1.86291,roll_median,87,607.57174
1464,32,95,5.67749,0.49477,2.30127,0.97198,0.55773,2.57801,roll_median,82,607.55579
1144,32,95,8.74859,0.24647,2.90205,0.93897,0.56158,2.77418,roll_median,87,607.52889
1579,31,95,6.94567,0.71152,2.32943,0.9711,0.51424,2.4303,roll_median,81,607.52721
554,31,99,6.90704,0.40611,2.41862,0.96924,0.28101,2.37266,roll_median,81,607.52721
3110,31,95,7.60599,0.71051,2.26043,0.97122,0.43554,2.72531,roll_median,80,607.52353
3196,32,95,9.03071,0.94776,2.31223,0.97224,0.49302,2.86728,roll_median,79,607.51474
1440,31,96,6.43271,0.72432,2.00916,0.92309,0.5425,2.22309,roll_median,88,607.51305
1753,32,97,7.69419,0.02696,2.42381,0.95722,0.2677,3.10257,roll_median,80,607.50579
2116,31,99,7.3636,0.38549,2.27207,0.97184,0.42055,2.55671,roll_median,78,607.49211
2919,31,97,8.5778,0.92671,1.57935,0.97153,0.47408,2.98364,roll_median,92,607.45632
596,31,99,7.1472,0.90752,2.11934,0.93502,0.73577,2.23881,roll_median,88,607.44484
719,32,98,8.52081,0.55423,2.92016,0.93841,0.79775,2.19755,roll_median,87,607.43821
1082,32,95,6.8543,0.27004,2.50348,0.9706,0.52536,1.27279,roll_median,78,607.40195
2302,32,97,8.22901,0.42685,2.55065,0.97011,0.47976,2.56492,roll_median,78,607.40195
1015,32,95,6.3421,0.3644,1.87608,0.97202,0.49895,2.28469,roll_median,91,607.393
4308,33,99,6.31976,0.73308,1.48676,0.96933,0.60548,0.10832,roll_median,85,607.37153
2276,31,97,8.14062,0.43179,1.98134,0.93192,0.49953,2.6575,roll_median,88,607.344
1724,32,100,5.05308,0.03521,2.43933,0.98977,0.26066,2.71693,roll_median,72,607.34195
2821,32,100,6.79309,0.29443,1.92091,0.93907,0.53313,2.27734,roll_median,87,607.34111
711,31,99,8.04076,0.41776,2.05529,0.93265,0.79553,2.11034,roll_median,90,607.33747
3901,31,95,7.11803,0.21187,2.19969,0.97215,0.5094,2.40646,roll_median,91,607.33279
2275,32,95,6.73183,0.35303,2.52963,0.97133,0.52055,2.53063,roll_median,80,607.31011
1241,32,98,6.38813,0.03152,2.35805,0.98989,0.51832,2.44293,roll_median,76,607.26389
2339,31,97,6.38953,0.34319,1.75443,0.98955,0.56842,2.03968,roll_median,92,607.25279
1189,32,95,6.99196,0.02428,3.49373,0.98882,0.44655,2.2169,roll_median,86,607.24316
4285,31,100,5.07082,0.91006,2.47051,0.98942,0.61736,0.53265,roll_median,77,607.10547
699,31,98,5.7016,0.41636,2.53823,0.98948,0.28324,2.66239,roll_median,82,607.09147
2004,31,96,7.37452,0.4239,2.22807,0.97305,0.45729,2.25934,roll_median,89,607.08984
3189,33,96,10.10613,0.396,1.58778,0.9899,0.47852,2.77082,roll_median,80,607.08563
2050,31,100,10.1824,0.73538,1.83994,0.91958,0.46407,2.32642,roll_median,90,607.07721
531,31,97,6.7986,0.46646,2.78239,0.93867,0.29671,2.13919,roll_median,83,607.07511
1822,32,94,6.60856,0.05059,1.53719,0.95697,0.4727,2.82966,roll_median,92,607.06911
3823,31,97,8.48766,0.30779,1.54745,0.93097,0.38617,2.73602,roll_median,92,607.03237
1750,31,99,7.04339,0.03113,2.97646,0.98928,0.50378,2.49992,roll_median,88,607.03126
1419,32,96,7.57152,0.3208,3.09545,0.95909,0.49283,2.33973,roll_median,87,607.03047
1589,32,96,6.19841,0.38772,2.04209,0.82251,0.51112,2.52278,roll_median,76,607.02932
2272,31,96,8.683,0.31406,2.43641,0.97029,0.49246,2.7658,roll_median,84,607.01832
556,31,99,6.6545,0.41158,2.42221,0.97276,0.33385,2.40239,roll_median,84,607.01832
2247,31,96,6.76681,0.40666,2.38639,0.98916,0.5459,2.77043,roll_median,72,607.00779
1265,31,94,7.10658,0.03837,2.93106,0.97109,0.26741,1.43188,roll_median,75,607.007
1728,31,99,7.69058,0.06259,2.77836,0.97207,0.43407,3.00761,roll_median,75,606.97042
1011,31,97,6.83315,0.34792,2.25665,0.98932,0.56442,2.58409,roll_median,76,606.95432
3982,32,96,8.44358,0.19713,2.45099,0.95727,0.57515,2.6266,roll_median,82,606.94684
2065,31,99,7.49928,0.47961,1.59668,0.94124,0.36357,2.3331,roll_median,92,606.94442
1681,31,96,8.53773,0.4342,2.29203,0.97249,0.29392,2.94357,roll_median,82,606.94195
2532,31,98,9.28902,0.5137,2.37547,0.9898,0.48793,2.66869,roll_median,76,606.93058
2502,32,94,7.62422,0.49555,2.45387,0.97234,0.49746,3.15787,roll_median,85,606.90832
4257,33,99,6.20848,0.68952,1.73439,0.95704,0.68131,0.85991,roll_median,82,606.88079
438,32,99,5.00488,0.03403,3.40021,0.96976,0.28157,3.22203,roll_median,81,606.87084
423,32,97,6.68831,0.04663,3.24023,0.95603,0.30716,2.79498,roll_median,88,606.86874
1025,31,97,9.09218,0.29478,2.46568,0.98953,0.52321,2.62158,roll_median,84,606.82484
2335,31,97,6.36603,1.65111,2.56744,0.98951,0.40946,2.6762,roll_median,84,606.82484
4271,31,100,5.01289,0.85725,2.56456,0.97287,0.62969,0.18786,roll_median,80,606.79568
