trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
991,11,99,47.75568,3.03809,0.10106,0.76228,0.99,0.37542,roll_median,99,112.06225
1084,12,98,47.922,2.73156,0.38197,0.74832,0.95634,4.64262,roll_median,101,111.98129
1332,12,99,47.51346,2.63634,0.433,0.77248,0.93593,0.43143,roll_median,106,111.94731
1075,12,98,47.92721,2.61509,0.36855,0.74771,0.95727,4.57034,roll_median,103,111.90251
1211,12,99,48.26268,2.64756,0.30024,0.74767,0.95324,0.55134,roll_median,103,111.88491
821,12,99,47.92504,2.76931,0.21579,0.74334,0.98341,0.45633,roll_median,105,111.8679
1260,13,99,47.69999,2.77068,0.26099,0.77798,0.91611,5.63496,roll_median,106,111.72926
1082,12,98,47.75023,2.73048,0.10109,0.76568,0.95638,5.11023,roll_median,103,111.66691
982,10,99,47.60859,2.89223,0.26684,0.75115,0.97508,0.76237,roll_median,101,111.57573
942,11,99,47.72013,2.9452,0.27072,0.72901,0.976,0.57536,roll_median,102,111.5448
1181,12,98,47.49108,2.63153,0.10126,0.68647,0.94195,0.84828,roll_median,95,111.49883
950,10,99,47.68211,3.23152,0.28531,0.68181,0.98347,0.40983,roll_median,99,111.48604
978,10,99,47.8422,2.90833,0.41245,0.73527,0.97703,0.75665,roll_median,99,111.47203
872,12,99,47.68082,2.9142,0.30651,0.71519,0.97579,0.53898,roll_median,102,111.45841
782,13,99,47.52821,2.61052,0.48691,0.9462,0.96508,0.66883,roll_median,103,111.39719
1054,10,99,48.12051,2.66569,0.27678,0.72958,0.96795,0.57803,roll_median,98,111.38617
717,15,100,47.74588,2.76214,0.9067,0.93112,0.95528,0.68022,roll_median,97,111.33936
1331,12,99,47.91143,2.81281,0.45813,0.76332,0.95525,1.94598,roll_median,102,111.28429
1044,11,99,47.21488,2.84559,0.27601,0.72273,0.98997,0.41898,roll_median,104,111.21724
1103,11,99,48.02259,2.76252,0.29378,0.72404,0.96372,3.83524,roll_median,101,111.2153
1030,11,98,47.17895,2.87525,0.30685,0.73216,0.97551,0.5356,roll_median,100,111.13122
900,12,99,48.27351,2.75847,0.28349,0.72408,0.97478,0.53165,roll_median,103,111.07793
1067,12,98,48.78382,2.64374,0.1204,0.76595,0.95732,0.90638,roll_median,97,111.05801
1236,13,99,47.89198,2.71428,0.67432,0.76949,0.92995,0.56649,roll_median,95,111.05636
868,12,99,47.59581,2.7248,0.10973,0.734,0.97272,0.46318,roll_median,102,111.03495
854,11,99,48.41394,2.93487,0.43293,0.74901,0.98363,0.35111,roll_median,104,110.93359
599,14,100,47.57547,2.69428,0.94491,0.94329,0.97508,6.85706,roll_median,92,110.88276
1288,13,99,47.94223,2.60061,0.10479,0.78821,0.94986,0.67148,roll_median,97,110.85616
1086,12,98,47.55435,2.77714,0.41005,0.73819,0.96699,3.87946,roll_median,97,110.83496
389,13,99,48.86608,2.74253,1.00515,0.81229,0.96408,7.75502,roll_median,88,110.77854
1327,12,99,47.96447,2.66398,0.39717,0.75099,0.95916,9.54269,roll_median,101,110.73667
830,12,99,47.97954,2.78045,0.31996,0.73167,0.98,0.4583,roll_median,105,110.71422
808,13,99,47.85164,2.58101,0.12569,0.94082,0.97929,0.84742,roll_median,104,110.71312
568,14,100,47.74528,2.6886,1.39176,0.94391,0.96648,7.15418,roll_median,95,110.66918
1186,12,99,47.23266,2.59299,0.28451,0.70224,0.94062,0.72264,roll_median,95,110.63825
940,11,99,47.64921,2.87356,0.29019,0.70631,0.98262,0.50933,roll_median,102,110.61157
1036,12,99,47.47749,2.66538,0.29367,0.70315,0.96024,0.42997,roll_median,98,110.57096
775,13,99,47.85847,2.61136,0.50845,0.95246,0.9731,0.87685,roll_median,105,110.46018
1149,11,99,48.62862,2.69149,0.41447,0.98218,0.97628,3.4845,roll_median,96,110.42545
1141,13,99,48.75496,2.65548,0.60627,0.98767,0.95189,3.25779,roll_median,98,110.38843
1228,13,99,48.34269,2.63726,0.52809,0.76739,0.94022,0.761,roll_median,97,110.38685
1240,12,99,48.39397,2.72371,0.30706,0.75763,0.94598,2.40192,roll_median,100,110.38625
747,14,100,47.54005,2.72495,0.92198,0.92497,0.98211,1.1412,roll_median,98,110.3671
819,12,99,48.00612,2.76802,0.1093,0.9351,0.98875,0.41061,roll_median,105,110.35659
1207,12,99,47.9874,2.60406,0.26894,0.74143,0.93239,1.05394,roll_median,95,110.30107
974,12,98,48.03762,2.80268,0.29799,0.72779,0.9709,0.52306,roll_median,104,110.26871
1312,12,99,47.50595,2.66625,0.52223,0.74192,0.9515,0.59803,roll_median,103,110.19683
727,14,100,47.72195,2.64751,0.65459,0.96469,0.97232,1.25521,roll_median,93,110.17331
606,15,100,47.22985,2.8572,0.88251,0.91938,0.94197,0.57759,roll_median,89,110.15314
1224,13,99,47.15458,2.58632,0.59361,0.78687,0.93825,0.39971,roll_median,98,110.14584
916,11,99,48.01746,2.78524,0.44705,0.74719,0.96626,0.4832,roll_median,101,110.12162
1188,13,99,47.12066,2.64383,0.10496,0.68822,0.94247,2.17567,roll_median,95,110.07862
892,11,99,47.65303,2.78206,0.11479,0.70818,0.97477,0.60744,roll_median,104,110.06325
816,12,99,47.96127,2.75175,0.14,0.94253,0.98992,0.49373,roll_median,105,110.00893
639,14,100,46.63636,2.73865,1.04038,0.93383,0.94348,0.57401,roll_median,92,109.93514
1039,12,99,47.59163,2.79178,0.29851,0.69167,0.79143,0.56836,roll_median,105,109.92323
1191,12,99,47.94755,2.58367,0.61164,0.71018,0.93544,0.4242,roll_median,97,109.91852
1324,12,99,48.44259,2.77175,0.23691,0.76856,0.95495,0.61348,roll_median,102,109.90038
1074,12,97,47.83759,2.71796,0.56866,0.74092,0.96595,4.91251,roll_median,100,109.77578
797,13,99,47.89676,2.54117,0.44312,0.9414,0.9697,1.17731,roll_median,101,109.77128
555,14,100,47.65762,2.67901,1.61676,0.9583,0.9759,7.88073,roll_median,97,109.74499
928,10,98,47.96049,3.14599,0.44989,0.69821,0.98467,0.42893,roll_median,102,109.69976
500,15,99,47.8897,2.68053,1.39246,0.86348,0.97868,2.66743,roll_median,93,109.69933
1116,11,99,47.97713,2.62182,0.11217,0.72755,0.95435,1.10784,roll_median,102,109.67073
1178,12,99,47.11674,2.56354,0.42427,0.69888,0.94096,0.93514,roll_median,96,109.66624
706,15,100,46.40706,2.70465,0.86064,0.96689,0.9528,1.07787,roll_median,95,109.62085
567,15,100,47.96979,2.68355,1.36913,0.94083,0.98989,7.21998,roll_median,96,109.54265
796,13,99,47.52046,2.66713,0.56815,0.93798,0.96578,0.96389,roll_median,102,109.48905
1195,12,99,48.04941,2.68544,0.3003,0.72287,0.94727,0.63934,roll_median,106,109.4753
843,12,99,47.83832,3.00732,0.29238,0.73595,0.9794,0.31416,roll_median,104,109.45717
1309,12,98,46.83123,2.65333,0.10365,0.79539,0.95523,0.64036,roll_median,94,109.44208
873,12,99,47.58915,3.07873,0.13044,0.70752,0.98265,0.33067,roll_median,102,109.39304
667,15,100,47.61675,2.54988,0.62268,0.90386,0.96343,1.74505,roll_median,94,109.35715
936,11,99,47.17976,2.8502,0.10596,0.72258,0.98994,0.63528,roll_median,100,109.29499
1160,11,99,48.90856,2.65324,0.43703,0.97842,0.95742,2.56977,roll_median,103,109.29219
786,13,99,47.58656,2.61419,0.54983,0.96941,0.97321,0.93669,roll_median,103,109.27915
767,13,99,47.90955,2.53541,0.39636,0.95922,0.97182,0.95062,roll_median,101,109.27176
1317,12,99,48.25163,2.65309,0.53747,0.7854,0.94582,0.75305,roll_median,101,109.27082
1262,13,99,47.73974,2.53129,0.42443,0.78635,0.92258,5.81021,roll_median,105,109.22698
804,13,99,47.69075,2.58181,0.10587,0.94922,0.97773,0.97911,roll_median,105,109.21113
1193,12,99,48.19255,2.64119,0.43367,0.73142,0.94207,0.32996,roll_median,98,109.1119
453,14,99,47.71836,2.54376,1.37934,0.82242,0.96251,7.48616,roll_median,91,109.10331
985,10,99,47.65994,2.92593,0.2725,0.76887,0.97571,0.73687,roll_median,102,109.07026
932,11,98,47.63006,2.86296,0.61162,0.67183,0.97528,0.46168,roll_median,100,109.02525
1022,11,99,47.54425,2.88444,0.43955,0.72803,0.9786,0.38472,roll_median,108,109.01756
846,11,99,47.8084,3.10903,0.36043,0.69274,0.97836,0.53651,roll_median,104,108.98532
474,15,99,47.80721,2.64763,1.10204,0.85922,0.96686,2.78869,roll_median,94,108.95036
1301,12,98,48.41451,2.6376,0.56979,0.77775,0.94127,0.72688,roll_median,100,108.94693
607,15,100,46.98393,2.90141,0.85072,0.9238,0.94887,0.55128,roll_median,89,108.92482
731,14,100,47.8568,2.65116,1.1343,0.94842,0.96904,1.04322,roll_median,94,108.90027
1050,12,98,48.27492,2.74068,0.38847,0.68485,0.96934,0.65905,roll_median,100,108.89922
919,11,99,48.28457,2.89137,0.2815,0.75865,0.97099,0.4447,roll_median,102,108.87098
860,12,99,48.38754,3.17375,0.27634,0.74878,0.98215,0.37925,roll_median,102,108.87088
904,12,99,48.4171,2.76257,0.27894,0.70025,0.98285,0.55608,roll_median,102,108.84531
448,14,99,48.5377,2.68422,1.3746,0.8115,0.95277,7.89361,roll_median,85,108.81605
755,14,100,47.73122,2.93241,0.49789,0.93239,0.98121,1.2219,roll_median,99,108.80033
880,12,99,47.88811,2.81805,0.29801,0.69044,0.98311,0.30339,roll_median,106,108.79748
1093,11,97,47.19682,2.81043,0.25746,0.72393,0.96238,0.72869,roll_median,97,108.79482
995,11,99,48.04272,3.1109,0.40191,0.7548,0.98087,0.41948,roll_median,101,108.77357
931,11,98,47.88607,3.07763,0.30646,0.71476,0.98993,0.60353,roll_median,103,108.73524
1062,11,99,47.97236,2.86233,0.25462,0.75934,0.86667,1.0399,roll_median,101,108.73051
476,15,99,47.77256,2.63551,1.64311,0.86762,0.9697,7.42218,roll_median,98,108.69655
608,15,100,46.63017,2.89965,0.85691,0.91955,0.93472,0.44132,roll_median,88,108.69083
1286,12,99,47.0626,2.71429,0.42887,0.75208,0.93925,0.96283,roll_median,102,108.69035
1291,13,99,48.22153,2.62957,0.26303,0.62776,0.96046,1.5607,roll_median,101,108.68179
604,15,100,47.20099,2.72238,1.00677,0.93244,0.94349,0.61967,roll_median,90,108.63525
968,10,99,47.69887,2.93998,0.10267,0.68781,0.98419,0.31854,roll_median,102,108.57174
805,12,99,47.59829,2.61382,0.17718,0.95258,0.98428,0.95954,roll_median,108,108.56192
883,12,98,47.74253,2.82228,0.10089,0.71285,0.97056,0.45136,roll_median,104,108.55478
1284,13,99,47.51759,2.80545,0.55821,0.77765,0.81326,0.64178,roll_median,98,108.49611
1200,12,99,48.12741,2.64698,0.41589,0.67798,0.93335,0.72845,roll_median,104,108.46679
590,14,100,47.64932,2.69085,1.58496,0.97594,0.95968,6.88542,roll_median,93,108.46254
546,14,100,47.73434,2.66171,1.89166,0.98336,0.97043,7.68016,roll_median,96,108.45713
1165,12,99,47.71917,2.74735,0.65192,0.96922,0.98332,3.42121,roll_median,101,108.45704
1277,12,99,48.13336,2.56593,0.26749,0.75757,0.93834,3.82749,roll_median,95,108.44797
666,15,100,47.29164,2.69028,0.85826,0.90392,0.95874,1.71549,roll_median,94,108.44739
336,15,99,52.30189,2.71309,0.58691,0.85879,0.93521,6.42025,roll_median,115,108.39181
1129,11,99,47.60566,2.57073,0.57565,0.73601,0.95993,0.99851,roll_median,99,108.35308
1335,12,99,47.81213,2.52551,0.55429,0.74742,0.94594,0.7945,roll_median,99,108.33363
1070,12,97,48.34584,2.64812,0.43052,0.74204,0.95837,1.07749,roll_median,98,108.32212
774,13,99,48.03912,2.56058,0.33753,0.96859,0.98311,1.14921,roll_median,101,108.3198
1126,8,99,47.5634,2.75294,0.56533,0.71415,0.95744,1.04161,roll_median,100,108.31418
1153,12,99,47.87798,2.61164,0.40553,0.98133,0.97801,3.24921,roll_median,73,108.23137
1127,3,99,47.16865,2.64246,0.10122,0.72429,0.9503,1.41277,roll_median,101,108.18
1004,10,99,48.28892,2.85511,0.10193,0.76635,0.97706,0.43528,roll_median,104,108.16089
1210,11,99,48.72687,2.85009,0.48269,0.70369,0.94818,0.3798,roll_median,104,108.14611
609,15,100,46.48022,2.91725,0.89318,0.91259,0.92467,0.53618,roll_median,87,108.1322
795,13,99,47.24325,2.61977,0.22447,0.95701,0.98314,0.59014,roll_median,105,108.11963
812,13,99,47.24398,2.71982,0.36003,0.93626,0.97561,4.723,roll_median,103,108.11951
777,13,99,48.33805,2.57257,0.30224,0.96773,0.97039,0.84576,roll_median,105,108.10024
1032,11,99,47.86628,2.90583,0.5839,0.74331,0.98059,1.04775,roll_median,102,108.09915
907,12,99,48.51114,2.69116,0.10416,0.71478,0.98203,0.57977,roll_median,103,108.06752
909,12,99,48.80049,2.86531,0.42175,0.72053,0.97743,0.76074,roll_median,101,108.06254
290,14,98,52.71792,2.72812,0.27254,0.86134,0.94679,6.93294,roll_median,115,108.03597
679,15,100,47.22963,2.59368,0.84805,0.89756,0.97027,0.72564,roll_median,92,108.01694
502,14,99,47.86977,2.67121,1.52545,0.85581,0.96509,7.47562,roll_median,93,107.96718
876,12,99,47.74066,3.06289,0.29199,0.73498,0.98308,0.71315,roll_median,108,107.94737
1158,1,99,48.19499,2.68642,0.26068,0.96984,0.96354,1.04385,roll_median,100,107.94259
687,15,100,47.72765,2.7946,0.93936,0.895,0.96114,0.41362,roll_median,84,107.93743
1334,11,99,48.53331,2.73885,0.27342,0.73469,0.96521,1.12205,roll_median,104,107.90786
600,15,100,47.16777,2.74741,0.98956,0.94908,0.94567,1.14554,roll_median,91,107.89816
1206,11,99,47.56273,2.81134,0.66271,0.71922,0.9531,0.42512,roll_median,97,107.88619
831,12,99,48.14132,2.84326,0.27441,0.73718,0.98365,0.40039,roll_median,106,107.78772
364,14,99,48.63693,2.75792,0.45475,0.83184,0.94084,6.71212,roll_median,90,107.78604
835,12,99,47.95425,2.77725,0.35913,0.75245,0.98475,0.43394,roll_median,109,107.76445
510,15,100,47.58472,2.65411,1.55751,0.92914,0.96427,7.5093,roll_median,92,107.76412
1025,12,99,47.8139,3.12525,0.43306,0.71601,0.77076,0.32718,roll_median,98,107.76105
339,15,99,52.3122,2.7375,0.55543,0.83715,0.93456,6.37154,roll_median,118,107.73625
1217,13,99,47.36837,2.61388,0.29342,0.77822,0.93595,0.66434,roll_median,98,107.71744
1078,12,98,48.29557,2.6092,0.4339,0.75879,0.95667,1.17402,roll_median,103,107.7171
1264,13,99,47.92989,2.76742,0.56938,0.78108,0.94162,3.97084,roll_median,108,107.70488
1325,12,99,48.14768,2.73574,0.27973,0.76649,0.96512,1.54577,roll_median,104,107.70478
1015,10,99,47.96326,2.84705,0.39462,0.74338,0.97828,0.41324,roll_median,107,107.70128
503,15,99,47.85934,2.65783,1.45782,0.85706,0.9634,7.4749,roll_median,93,107.69414
1285,13,99,48.1868,2.65617,0.2739,0.76375,0.94866,3.76058,roll_median,104,107.68806
668,15,100,47.5346,2.52128,0.57999,0.89846,0.95953,1.8604,roll_median,93,107.67244
479,15,99,47.82252,2.64066,1.10678,0.86384,0.96822,7.43208,roll_median,97,107.65414
1099,11,97,47.60303,2.66595,0.10044,0.69408,0.97164,5.083,roll_median,105,107.64371
894,12,99,48.41895,2.71702,0.10326,0.74924,0.98987,0.51856,roll_median,103,107.60437
1293,13,99,47.72752,2.82828,0.48091,0.77946,0.77814,0.83507,roll_median,100,107.59782
651,14,100,46.50437,2.72006,0.60303,0.93074,0.95,0.38884,roll_median,90,107.57763
1235,13,99,47.53027,2.44384,0.39884,0.75578,0.9508,0.36075,roll_median,102,107.57377
512,15,100,47.85553,2.64823,1.59198,0.95058,0.98915,7.20486,roll_median,96,107.55403
1274,12,99,47.52345,2.80504,0.85049,0.77082,0.95011,3.53311,roll_median,108,107.53439
1157,11,99,47.98276,2.54078,0.58748,0.98789,0.94856,0.62748,roll_median,104,107.51294
1315,12,99,47.5456,2.45658,0.2775,0.75084,0.94918,0.54725,roll_median,99,107.50501
542,14,100,47.79554,2.65418,1.76805,0.95073,0.97395,7.46023,roll_median,98,107.49031
817,12,99,48.58273,2.75482,0.16236,0.94566,0.98902,0.39078,roll_median,106,107.47996
521,15,100,46.44332,2.67109,1.43016,0.86031,0.98942,7.18813,roll_median,96,107.46987
1083,12,98,48.52992,2.63352,0.56015,0.7285,0.96555,0.91164,roll_median,97,107.45887
548,14,100,47.76694,2.63764,1.90424,0.96408,0.98192,7.85393,roll_median,96,107.45793
399,13,98,48.88803,2.81491,1.69587,0.79952,0.96854,8.28223,roll_median,90,107.45593
1006,11,98,47.85234,2.98097,0.28351,0.64614,0.9892,5.0055,roll_median,106,107.45546
1346,11,99,47.23946,2.7771,0.46247,0.76458,0.89171,0.4752,roll_median,101,107.44878
1308,12,99,48.04533,2.49802,0.2873,0.78828,0.8783,0.44189,roll_median,102,107.42373
1204,12,99,47.24161,2.71829,0.27251,0.72578,0.94002,0.69322,roll_median,105,107.40587
735,14,100,47.7612,2.64917,1.08283,0.95037,0.9825,0.95589,roll_median,99,107.4011
504,15,99,47.89144,2.65785,1.43976,0.85856,0.9653,7.41356,roll_median,93,107.39614
730,14,100,47.73392,2.59921,0.67696,0.95752,0.97126,1.11238,roll_median,97,107.39051
1300,13,99,47.71551,2.82741,0.4089,0.7599,0.9605,0.45587,roll_median,106,107.38871
580,14,100,47.68077,2.65311,1.23132,0.97095,0.98988,7.35879,roll_median,98,107.37321
885,11,99,47.93688,2.90715,0.39861,0.70008,0.96807,0.31022,roll_median,102,107.37096
485,15,99,47.87766,2.58492,1.01905,0.86887,0.98445,7.61269,roll_median,102,107.30481
769,13,99,47.90729,2.51611,0.36561,0.96094,0.98214,0.89036,roll_median,105,107.27618
617,15,100,46.59462,2.88841,1.02878,0.93055,0.944,0.69432,roll_median,88,107.27006
1064,12,99,48.28579,2.64417,0.75009,0.75051,0.95771,5.25961,roll_median,100,107.24467
487,15,99,47.95563,2.57441,1.0415,0.88864,0.98491,7.59693,roll_median,100,107.23989
538,14,99,47.70418,2.74898,1.59841,0.94989,0.95377,7.66493,roll_median,91,107.20379
1248,12,99,48.08305,2.64585,0.50726,0.76671,0.95743,1.46552,roll_median,95,107.20152
939,10,99,47.12856,2.7931,0.10554,0.71726,0.97027,0.85329,roll_median,101,107.18053
934,11,99,47.89005,2.97886,0.45017,0.69635,0.9762,0.78052,roll_median,103,107.17947
1014,11,99,47.75992,2.81851,0.69884,0.77488,0.97011,0.54401,roll_median,103,107.15866
1073,12,97,48.29195,2.60458,0.42836,0.78204,0.95826,1.07853,roll_median,98,107.14993
445,14,99,48.81578,2.70958,1.46509,0.81568,0.96073,7.71566,roll_median,88,107.12727
720,15,100,47.73629,2.55516,1.05258,0.96486,0.96792,1.66276,roll_median,96,107.11518
1196,12,98,48.45905,2.67976,0.43479,0.71578,0.89962,0.4945,roll_median,96,107.06835
359,14,99,48.68892,2.98906,0.4797,0.83429,0.95085,6.70208,roll_median,91,107.05428
739,14,100,47.84218,2.83315,1.03406,0.94874,0.96909,0.756,roll_median,97,107.05094
1110,13,99,48.1143,2.60814,0.26693,0.70015,0.96203,4.38059,roll_median,104,106.99828
1212,13,99,47.75817,2.76755,0.50769,0.71583,0.95536,0.75301,roll_median,107,106.99239
642,14,100,46.35383,2.74083,1.00483,0.95788,0.93587,1.43469,roll_median,90,106.97432
859,12,99,48.56667,2.89347,0.48384,0.72421,0.97604,0.6713,roll_median,104,106.92614
824,12,99,48.59364,2.78011,0.11096,0.93529,0.98983,0.41323,roll_median,106,106.89776
922,11,99,47.48667,2.73135,0.67171,0.71304,0.98995,0.6513,roll_median,100,106.89456
1111,12,99,47.71945,2.76295,0.65461,0.71826,0.97608,3.95128,roll_median,106,106.88015
1021,12,99,48.16616,2.73591,0.26819,0.74527,0.97139,0.75064,roll_median,102,106.83127
1123,12,98,48.42425,2.82463,0.26376,0.72079,0.97124,1.30612,roll_median,103,106.74234
625,15,100,47.22144,2.79798,0.68905,0.91647,0.94984,0.41497,roll_median,90,106.71571
1119,11,99,47.82046,2.84706,0.77984,0.73338,0.97053,4.84634,roll_median,100,106.70489
702,14,100,47.49684,2.75049,1.35635,0.93965,0.97603,5.31364,roll_median,85,106.68146
1289,12,99,47.32618,2.50991,0.42112,0.74157,0.9604,0.4535,roll_median,99,106.65936
971,11,99,47.06513,2.83851,0.45361,0.67322,0.97662,0.44184,roll_median,102,106.61553
905,12,99,48.23729,3.04104,0.48108,0.75323,0.98978,0.3821,roll_median,105,106.59903
572,14,100,47.66373,2.66764,1.76758,0.94008,0.96971,7.22849,roll_median,93,106.59201
1009,11,99,47.63861,2.91046,0.70728,0.74712,0.98997,0.39605,roll_median,105,106.56869
983,9,99,47.86935,3.20056,0.11074,0.75903,0.98355,0.88801,roll_median,100,106.53866
1120,13,99,48.21146,2.73476,0.40767,0.73313,0.97848,0.93856,roll_median,104,106.52069
631,14,100,46.82972,2.78816,0.88136,0.93421,0.95349,0.48765,roll_median,86,106.51437
1306,12,99,49.14794,2.60786,0.27971,0.74343,0.954,0.36587,roll_median,101,106.50771
959,11,99,47.72176,3.26712,0.26931,0.69,0.97475,0.43962,roll_median,99,106.48549
837,11,99,48.29163,2.73277,0.25928,0.72469,0.98958,0.51716,roll_median,107,106.48
1340,12,99,47.61806,2.61455,0.71493,0.79592,0.92819,2.41439,roll_median,105,106.44766
564,14,100,47.82264,2.68221,1.82299,0.97486,0.97624,7.49517,roll_median,102,106.43051
1117,12,98,47.08884,2.73409,0.53552,0.70966,0.96407,1.1843,roll_median,98,106.41274
1108,11,99,48.67668,2.79015,0.27398,0.71295,0.96613,4.72936,roll_median,108,106.40533
304,14,99,52.4946,2.71887,0.42491,0.83351,0.91502,7.10383,roll_median,118,106.37648
814,13,99,48.32762,2.67304,0.55824,0.9358,0.96714,0.6474,roll_median,106,106.37318
379,14,99,48.39036,2.85021,1.43497,0.84526,0.96251,6.94499,roll_median,90,106.36367
1167,2,99,47.9195,2.50376,0.59146,0.97248,0.95977,1.92832,roll_median,99,106.30995
926,11,99,47.27159,2.96241,0.2981,0.72371,0.97503,0.78015,roll_median,100,106.30413
1091,3,99,46.93938,2.66762,0.27051,0.71953,0.96952,4.12087,roll_median,99,106.29322
1061,11,99,48.36567,2.63581,0.54259,0.7575,0.96325,4.68755,roll_median,106,106.27211
1343,11,99,47.60819,2.5434,0.11145,0.76073,0.68513,0.36415,roll_median,102,106.26609
596,14,100,47.78992,2.72471,1.51082,0.97542,0.96029,7.13278,roll_median,93,106.24313
1060,11,99,48.08815,2.72671,0.26784,0.77735,0.95845,0.91429,roll_median,104,106.22612
656,14,100,47.16342,2.78212,0.5916,0.95949,0.95968,1.29293,roll_median,84,106.18104
1202,12,98,48.56314,2.72006,0.59737,0.75089,0.94597,0.89127,roll_median,98,106.13582
1109,12,99,47.39324,2.69615,0.43581,0.72962,0.97508,4.29223,roll_median,99,106.11657
455,14,99,47.58344,2.93234,1.32534,0.82621,0.97801,7.54626,roll_median,89,106.0326
1271,12,99,48.37087,2.58481,0.1008,0.75417,0.94075,1.14166,roll_median,102,106.02498
1007,11,99,47.14085,2.83127,0.50667,0.72712,0.98323,0.77722,roll_median,100,106.01724
