date,uid,sku,price
27/10/2017,11317978,sku_three_499,499
23/01/2018,11317978,sku_one_199,199
18/11/2017,64385442,sku_four_599,599
04/02/2016,45291836,sku_four_599,599
04/03/2016,45291836,sku_four_599,599
02/12/2016,45291836,sku_seven_1499,499
23/01/2017,45291836,sku_three_499,499
10/02/2017,45291836,sku_two_299,299
30/09/2017,45291836,sku_four_599,599
16/11/2017,45291836,sku_two_299,299
17/01/2018,45291836,sku_one_199,199
25/02/2018,45291836,sku_one_199,199
07/10/2017,68561600,sku_three_499,499
06/11/2017,68561600,sku_eight_2099,99
04/04/2018,68561600,sku_seven_1499,499
16/01/2017,80470829,sku_four_599,599
30/06/2017,80470829,sku_two_299,299
21/08/2017,80470829,sku_two_299,299
11/10/2017,80470829,sku_five_899,899
02/09/2017,28815740,sku_one_199,199
12/09/2017,28815740,sku_two_299,299
27/12/2017,28815740,sku_four_599,599
17/01/2018,28815740,sku_two_299,299
25/03/2018,28815740,sku_four_599,599
30/03/2018,28815740,sku_eight_2099,99
16/04/2018,28815740,sku_two_299,299
18/12/2016,81375196,sku_three_499,499
18/02/2017,81375196,sku_four_599,599
06/05/2017,81375196,sku_one_199,199
11/05/2017,81375196,sku_three_499,499
12/06/2017,81375196,sku_two_299,299
30/09/2017,81375196,sku_three_499,499
13/10/2017,81375196,sku_three_499,499
01/01/2018,81375196,sku_four_599,599
23/02/2018,81375196,sku_three_499,499
14/03/2018,81375196,sku_one_199,199
10/08/2017,77965862,sku_one_199,199
15/02/2018,77965862,sku_three_499,499
17/03/2018,77965862,sku_four_599,599
21/03/2018,77965862,sku_one_199,199
08/04/2018,77965862,sku_three_499,499
07/06/2017,55317289,sku_two_299,299
25/06/2017,55317289,sku_two_299,299
06/11/2017,55317289,sku_one_199,199
23/11/2017,55317289,sku_three_499,499
30/03/2016,94055095,sku_four_599,599
28/06/2016,94055095,sku_one_199,199
08/07/2016,94055095,sku_two_299,299
10/09/2016,94055095,sku_three_499,499
15/02/2017,94055095,sku_one_199,199
05/04/2017,94055095,sku_one_199,199
15/07/2017,94055095,sku_one_199,199
26/12/2017,94055095,sku_four_599,599
17/01/2018,94055095,sku_two_299,299
06/08/2016,88221628,sku_six_1299,299
09/08/2016,88221628,sku_three_499,499
24/08/2016,88221628,sku_two_299,299
22/05/2017,88221628,sku_eight_2099,99
23/09/2017,88221628,sku_two_299,299
30/12/2017,88221628,sku_seven_1499,499
13/09/2017,31430489,sku_one_199,199
22/02/2018,31430489,sku_two_299,299
10/03/2018,31430489,sku_three_499,499
19/03/2018,31430489,sku_five_899,899
28/10/2015,69627745,sku_one_199,199
17/11/2015,69627745,sku_one_199,199
22/11/2015,69627745,sku_four_599,599
15/03/2016,69627745,sku_three_499,499
17/03/2016,69627745,sku_eight_2099,99
28/06/2016,69627745,sku_eight_2099,99
26/05/2017,69627745,sku_two_299,299
18/06/2017,69627745,sku_one_199,199
21/07/2017,69627745,sku_four_599,599
25/07/2017,69627745,sku_three_499,499
14/10/2017,69627745,sku_one_199,199
20/10/2017,69627745,sku_three_499,499
30/12/2017,69627745,sku_one_199,199
30/03/2018,55123312,sku_two_299,299
14/12/2016,70272555,sku_five_899,899
30/05/2017,70272555,sku_one_199,199
12/06/2017,70272555,sku_one_199,199
11/01/2018,70272555,sku_two_299,299
26/12/2017,17706865,sku_four_599,599
29/03/2018,17706865,sku_five_899,899
15/11/2017,97665653,sku_one_199,199
23/03/2017,22238074,sku_four_599,599
27/07/2017,22238074,sku_four_599,599
31/12/2016,80938684,sku_three_499,499
27/03/2017,80938684,sku_three_499,499
24/04/2017,80938684,sku_two_299,299
25/05/2017,80938684,sku_two_299,299
16/06/2017,80938684,sku_six_1299,299
04/01/2018,80938684,sku_three_499,499
23/08/2016,40161615,sku_four_599,599
17/09/2016,40161615,sku_two_299,299
14/10/2016,40161615,sku_one_199,199
27/02/2017,40161615,sku_two_299,299
26/06/2017,40161615,sku_five_899,899
22/10/2017,40161615,sku_three_499,499
03/03/2018,40161615,sku_one_199,199
16/08/2017,84852701,sku_one_199,199
26/08/2017,84852701,sku_three_499,499
07/10/2017,84852701,sku_one_199,199
11/07/2016,35008108,sku_three_499,499
04/12/2016,35008108,sku_five_899,899
10/03/2017,35008108,sku_eight_2099,99
23/05/2017,35008108,sku_two_299,299
29/09/2017,35008108,sku_two_299,299
18/04/2018,35008108,sku_two_299,299
12/08/2017,83789648,sku_eight_2099,99
04/08/2015,68568102,sku_six_1299,299
02/04/2016,68568102,sku_one_199,199
08/06/2016,68568102,sku_two_299,299
16/06/2016,68568102,sku_three_499,499
29/07/2016,68568102,sku_two_299,299
23/03/2017,68568102,sku_five_899,899
10/12/2017,68568102,sku_six_1299,299
14/12/2017,68568102,sku_four_599,599
06/03/2018,68568102,sku_five_899,899
25/03/2018,68568102,sku_one_199,199
11/04/2016,88263172,sku_five_899,899
24/06/2016,88263172,sku_one_199,199
12/10/2016,88263172,sku_one_199,199
26/12/2016,88263172,sku_two_299,299
22/04/2017,88263172,sku_three_499,499
24/12/2017,88263172,sku_five_899,899
19/10/2016,25218349,sku_seven_1499,499
01/11/2016,25218349,sku_four_599,599
01/01/2017,25218349,sku_one_199,199
09/02/2018,25218349,sku_four_599,599
12/04/2018,25218349,sku_one_199,199
02/03/2016,99381970,sku_three_499,499
26/05/2016,99381970,sku_one_199,199
01/08/2016,99381970,sku_three_499,499
11/09/2016,99381970,sku_three_499,499
13/01/2017,99381970,sku_two_299,299
06/03/2017,99381970,sku_two_299,299
25/05/2017,99381970,sku_two_299,299
07/07/2017,99381970,sku_four_599,599
10/10/2017,99381970,sku_three_499,499
15/03/2018,99381970,sku_three_499,499
09/09/2016,33097171,sku_one_199,199
28/11/2016,33097171,sku_one_199,199
23/12/2016,33097171,sku_one_199,199
07/06/2017,33097171,sku_three_499,499
18/06/2017,33097171,sku_two_299,299
30/07/2017,33097171,sku_one_199,199
03/05/2017,84847578,sku_five_899,899
10/05/2017,84847578,sku_four_599,599
29/07/2017,84847578,sku_two_299,299
30/09/2017,84847578,sku_one_199,199
10/02/2018,57346032,sku_three_499,499
02/04/2018,50706116,sku_eight_2099,99
26/10/2016,88114512,sku_three_499,499
16/11/2016,88114512,sku_two_299,299
24/04/2017,88114512,sku_three_499,499
15/06/2017,88114512,sku_two_299,299
18/07/2017,88114512,sku_two_299,299
04/08/2017,88114512,sku_two_299,299
19/11/2017,88114512,sku_one_199,199
19/03/2018,88114512,sku_two_299,299
23/03/2018,88114512,sku_six_1299,299
14/05/2017,67779187,sku_one_199,199
23/06/2017,67779187,sku_three_499,499
30/06/2017,67779187,sku_three_499,499
30/01/2018,67779187,sku_four_599,599
19/04/2018,67779187,sku_two_299,299
29/09/2016,66357262,sku_four_599,599
08/04/2017,66357262,sku_eight_2099,99
28/08/2017,66357262,sku_four_599,599
17/10/2017,66357262,sku_three_499,499
12/02/2018,66357262,sku_five_899,899
31/01/2017,96523745,sku_five_899,899
14/03/2017,96523745,sku_six_1299,299
18/03/2017,96523745,sku_four_599,599
14/05/2017,96523745,sku_five_899,899
15/07/2017,96523745,sku_two_299,299
01/08/2017,96523745,sku_three_499,499
09/08/2017,96523745,sku_four_599,599
02/11/2017,96523745,sku_six_1299,299
21/12/2017,96523745,sku_one_199,199
23/11/2017,78578516,sku_four_599,599
16/02/2018,78578516,sku_four_599,599
12/03/2018,78578516,sku_seven_1499,499
28/10/2016,48200251,sku_four_599,599
12/01/2017,48200251,sku_three_499,499
09/07/2017,48200251,sku_one_199,199
15/10/2017,48200251,sku_six_1299,299
11/11/2017,48200251,sku_three_499,499
12/03/2018,48200251,sku_two_299,299
07/04/2018,48200251,sku_three_499,499
10/04/2018,48200251,sku_three_499,499
31/07/2016,93860850,sku_one_199,199
11/09/2017,93860850,sku_four_599,599
06/02/2018,93860850,sku_one_199,199
11/09/2017,58092686,sku_four_599,599
15/07/2017,98103218,sku_three_499,499
15/08/2017,60221388,sku_three_499,499
12/01/2018,60221388,sku_four_599,599
18/02/2017,96783117,sku_eight_2099,99
05/10/2017,96783117,sku_one_199,199
09/10/2017,96783117,sku_two_299,299
31/12/2017,96783117,sku_four_599,599
19/03/2018,96783117,sku_three_499,499
01/03/2017,25377986,sku_three_499,499
24/06/2017,25377986,sku_two_299,299
14/07/2017,25377986,sku_seven_1499,499
07/08/2017,25377986,sku_three_499,499
12/09/2017,25377986,sku_five_899,899
07/05/2017,97103221,sku_two_299,299
19/10/2017,97103221,sku_three_499,499
17/11/2017,97103221,sku_two_299,299
31/12/2017,97103221,sku_four_599,599
10/01/2018,97103221,sku_two_299,299
20/01/2018,97103221,sku_four_599,599
13/11/2015,37698633,sku_four_599,599
06/07/2016,37698633,sku_two_299,299
25/08/2016,37698633,sku_four_599,599
18/11/2016,37698633,sku_one_199,199
26/12/2016,37698633,sku_one_199,199
06/03/2017,37698633,sku_one_199,199
14/03/2017,37698633,sku_two_299,299
06/05/2017,37698633,sku_seven_1499,499
11/06/2017,49163184,sku_three_499,499
20/06/2017,49163184,sku_three_499,499
05/09/2017,49163184,sku_four_599,599
11/11/2017,49163184,sku_three_499,499
08/06/2016,12398223,sku_eight_2099,99
10/07/2016,12398223,sku_three_499,499
01/12/2016,12398223,sku_three_499,499
08/12/2016,12398223,sku_eight_2099,99
26/12/2016,12398223,sku_two_299,299
01/01/2017,12398223,sku_one_199,199
18/05/2017,12398223,sku_seven_1499,499
18/08/2017,12398223,sku_five_899,899
28/09/2017,12398223,sku_seven_1499,499
22/12/2017,12398223,sku_eight_2099,99
06/01/2018,12398223,sku_one_199,199
23/03/2018,12398223,sku_three_499,499
05/12/2016,16549717,sku_three_499,499
14/12/2016,16549717,sku_one_199,199
10/03/2017,16549717,sku_two_299,299
28/03/2017,16549717,sku_four_599,599
14/07/2017,16549717,sku_two_299,299
29/07/2017,16549717,sku_two_299,299
13/09/2017,16549717,sku_two_299,299
30/12/2017,67016581,sku_three_499,499
14/01/2018,67016581,sku_one_199,199
31/01/2017,67056983,sku_one_199,199
28/04/2017,67056983,sku_one_199,199
12/07/2017,67056983,sku_two_299,299
15/08/2017,67056983,sku_one_199,199
14/09/2017,67056983,sku_two_299,299
13/04/2018,67056983,sku_three_499,499
30/01/2017,94741483,sku_one_199,199
18/06/2017,94741483,sku_five_899,899
29/08/2017,94741483,sku_three_499,499
11/06/2016,35243889,sku_two_299,299
07/08/2016,35243889,sku_one_199,199
29/11/2016,35243889,sku_three_499,499
30/11/2016,35243889,sku_three_499,499
07/06/2017,35243889,sku_one_199,199
14/07/2017,35243889,sku_four_599,599
18/07/2017,35243889,sku_three_499,499
05/08/2017,35243889,sku_three_499,499
13/02/2018,35243889,sku_seven_1499,499
19/04/2018,35243889,sku_two_299,299
31/07/2016,50692518,sku_two_299,299
08/08/2016,50692518,sku_three_499,499
10/08/2016,50692518,sku_seven_1499,499
06/10/2016,50692518,sku_two_299,299
07/10/2016,50692518,sku_four_599,599
25/10/2016,50692518,sku_three_499,499
16/02/2017,50692518,sku_two_299,299
03/03/2017,50692518,sku_seven_1499,499
11/07/2017,50692518,sku_four_599,599
20/12/2017,50692518,sku_four_599,599
13/01/2018,50692518,sku_three_499,499
03/03/2018,99911915,sku_two_299,299
17/05/2015,93873145,sku_three_499,499
24/05/2015,93873145,sku_three_499,499
18/10/2015,93873145,sku_one_199,199
15/01/2016,93873145,sku_one_199,199
16/12/2016,93873145,sku_two_299,299
07/04/2017,93873145,sku_one_199,199
09/04/2017,93873145,sku_four_599,599
10/05/2017,93873145,sku_four_599,599
19/09/2017,93873145,sku_one_199,199
29/03/2018,31315573,sku_six_1299,299
05/04/2018,31315573,sku_two_299,299
14/04/2018,31315573,sku_three_499,499
13/10/2017,61537627,sku_four_599,599
19/11/2017,61537627,sku_four_599,599
20/01/2018,61537627,sku_four_599,599
23/03/2018,61537627,sku_two_299,299
15/11/2017,93708041,sku_one_199,199
20/02/2018,93708041,sku_two_299,299
28/05/2016,14432678,sku_one_199,199
13/07/2016,14432678,sku_two_299,299
28/12/2016,14432678,sku_four_599,599
29/04/2017,14432678,sku_one_199,199
25/05/2017,14432678,sku_three_499,499
25/01/2018,14432678,sku_three_499,499
08/02/2018,21033312,sku_one_199,199
24/06/2017,94104511,sku_one_199,199
25/06/2017,94104511,sku_three_499,499
12/11/2017,94104511,sku_five_899,899
23/02/2018,94104511,sku_one_199,199
18/04/2018,94104511,sku_three_499,499
21/08/2017,89325616,sku_five_899,899
20/09/2017,89325616,sku_one_199,199
07/11/2017,89325616,sku_one_199,199
09/11/2017,89325616,sku_four_599,599
21/11/2017,89325616,sku_two_299,299
27/01/2018,89325616,sku_three_499,499
21/03/2018,89325616,sku_seven_1499,499
09/09/2015,19577419,sku_seven_1499,499
06/05/2016,19577419,sku_two_299,299
11/08/2016,19577419,sku_four_599,599
01/12/2016,19577419,sku_two_299,299
24/05/2017,19577419,sku_four_599,599
12/07/2017,19577419,sku_five_899,899
21/08/2017,19577419,sku_one_199,199
14/09/2017,19577419,sku_eight_2099,99
01/02/2018,19577419,sku_two_299,299
24/02/2018,19577419,sku_one_199,199
06/04/2017,52697030,sku_one_199,199
31/05/2017,52697030,sku_three_499,499
14/06/2017,52697030,sku_two_299,299
17/09/2017,52697030,sku_three_499,499
24/10/2017,52697030,sku_two_299,299
23/02/2018,80379459,sku_three_499,499
20/04/2018,80379459,sku_three_499,499
02/02/2017,11604973,sku_seven_1499,499
21/03/2017,11604973,sku_two_299,299
04/05/2017,11604973,sku_three_499,499
06/12/2017,11604973,sku_four_599,599
10/01/2018,11604973,sku_one_199,199
06/02/2018,11604973,sku_four_599,599
04/02/2018,39371801,sku_two_299,299
01/02/2018,83076003,sku_eight_2099,99
19/02/2018,83076003,sku_four_599,599
06/04/2018,83076003,sku_one_199,199
18/03/2016,41438121,sku_three_499,499
06/04/2016,41438121,sku_two_299,299
10/04/2016,41438121,sku_three_499,499
09/04/2017,41438121,sku_one_199,199
07/10/2017,41438121,sku_two_299,299
30/11/2017,41438121,sku_eight_2099,99
01/02/2018,41438121,sku_two_299,299
03/02/2017,14980773,sku_three_499,499
04/02/2017,14980773,sku_one_199,199
25/02/2017,14980773,sku_two_299,299
20/09/2017,14980773,sku_three_499,499
24/07/2017,91690428,sku_two_299,299
28/08/2017,91690428,sku_two_299,299
29/10/2017,91690428,sku_seven_1499,499
08/11/2017,91690428,sku_three_499,499
26/11/2016,13524802,sku_three_499,499
21/02/2017,13524802,sku_four_599,599
03/07/2017,13524802,sku_two_299,299
20/02/2018,13524802,sku_four_599,599
12/12/2015,72925551,sku_four_599,599
08/05/2016,72925551,sku_one_199,199
12/12/2016,72925551,sku_three_499,499
06/08/2017,72925551,sku_three_499,499
19/09/2017,72925551,sku_four_599,599
24/09/2017,72925551,sku_three_499,499
27/12/2017,72925551,sku_seven_1499,499
22/02/2018,68484074,sku_four_599,599
12/10/2017,76557706,sku_five_899,899
01/04/2018,76557706,sku_four_599,599
19/10/2016,79255931,sku_three_499,499
24/01/2017,79255931,sku_one_199,199
24/02/2017,79255931,sku_one_199,199
10/05/2017,79255931,sku_four_599,599
20/05/2017,79255931,sku_eight_2099,99
11/07/2017,79255931,sku_five_899,899
24/11/2017,79255931,sku_one_199,199
30/10/2015,85070362,sku_seven_1499,499
08/11/2015,85070362,sku_two_299,299
05/06/2016,22495315,sku_four_599,599
28/10/2016,22495315,sku_one_199,199
04/11/2016,22495315,sku_four_599,599
16/03/2017,22495315,sku_two_299,299
25/04/2017,22495315,sku_four_599,599
05/06/2017,22495315,sku_two_299,299
05/10/2017,22495315,sku_seven_1499,499
24/01/2018,22495315,sku_six_1299,299
15/03/2018,22495315,sku_seven_1499,499
22/04/2016,17175182,sku_four_599,599
23/09/2016,17175182,sku_three_499,499
20/02/2017,17175182,sku_four_599,599
08/04/2017,17175182,sku_one_199,199
27/05/2017,17175182,sku_one_199,199
09/06/2017,17175182,sku_one_199,199
18/08/2017,17175182,sku_one_199,199
18/11/2017,17175182,sku_two_299,299
03/03/2018,50813295,sku_five_899,899
01/08/2016,62382694,sku_three_499,499
08/08/2016,62382694,sku_seven_1499,499
30/09/2016,62382694,sku_one_199,199
25/12/2016,62382694,sku_two_299,299
16/02/2017,62382694,sku_two_299,299
08/03/2017,62382694,sku_three_499,499
21/06/2017,62382694,sku_three_499,499
31/12/2017,62382694,sku_two_299,299
28/03/2018,62382694,sku_six_1299,299
03/02/2017,70832965,sku_two_299,299
28/01/2018,70832965,sku_one_199,199
03/02/2018,70832965,sku_one_199,199
19/04/2017,24335938,sku_three_499,499
10/05/2017,24335938,sku_three_499,499
13/06/2017,24335938,sku_seven_1499,499
25/06/2017,24335938,sku_two_299,299
16/07/2017,24335938,sku_one_199,199
27/12/2017,24335938,sku_four_599,599
28/10/2017,68309261,sku_two_299,299
07/11/2017,68309261,sku_one_199,199
14/11/2017,68309261,sku_one_199,199
13/01/2018,68309261,sku_four_599,599
18/01/2018,68309261,sku_three_499,499
08/04/2018,68309261,sku_four_599,599
02/04/2017,62815458,sku_four_599,599
13/05/2017,62815458,sku_two_299,299
17/05/2017,62815458,sku_two_299,299
09/09/2017,62815458,sku_seven_1499,499
13/11/2017,62815458,sku_three_499,499
22/12/2017,82589906,sku_one_199,199
09/02/2018,82589906,sku_eight_2099,99
09/09/2017,13262016,sku_six_1299,299
19/01/2018,13262016,sku_four_599,599
03/04/2018,13262016,sku_four_599,599
19/10/2016,47873630,sku_one_199,199
17/12/2016,47873630,sku_three_499,499
09/01/2017,47873630,sku_three_499,499
29/05/2017,47873630,sku_four_599,599
12/03/2018,47873630,sku_seven_1499,499
21/08/2017,63614747,sku_one_199,199
29/08/2017,63614747,sku_two_299,299
02/09/2017,63614747,sku_three_499,499
21/10/2017,63614747,sku_three_499,499
01/01/2018,63614747,sku_seven_1499,499
07/02/2018,63614747,sku_three_499,499
02/06/2017,25147571,sku_four_599,599
31/10/2017,25147571,sku_one_199,199
11/03/2018,25147571,sku_three_499,499
20/04/2017,85936631,sku_two_299,299
19/05/2017,85936631,sku_two_299,299
16/11/2017,85936631,sku_one_199,199
18/04/2018,85936631,sku_two_299,299
17/03/2018,88378335,sku_two_299,299
18/03/2018,88378335,sku_two_299,299
17/06/2017,15266932,sku_four_599,599
13/08/2017,15266932,sku_one_199,199
13/04/2018,15266932,sku_three_499,499
30/08/2017,72066733,sku_four_599,599
13/10/2017,61601388,sku_one_199,199
04/11/2017,61601388,sku_two_299,299
20/11/2017,61601388,sku_one_199,199
06/01/2018,61601388,sku_one_199,199
31/01/2018,61601388,sku_five_899,899
01/03/2018,61601388,sku_two_299,299
16/10/2016,29934400,sku_two_299,299
16/02/2017,29934400,sku_five_899,899
20/03/2017,29934400,sku_eight_2099,99
07/05/2017,29934400,sku_two_299,299
28/05/2017,29934400,sku_two_299,299
14/11/2017,29934400,sku_three_499,499
24/12/2017,29934400,sku_three_499,499
08/02/2018,29934400,sku_two_299,299
27/10/2016,36801674,sku_three_499,499
03/04/2017,36801674,sku_seven_1499,499
20/08/2017,36801674,sku_one_199,199
11/09/2017,36801674,sku_two_299,299
06/12/2017,36801674,sku_two_299,299
06/08/2015,97021895,sku_three_499,499
05/12/2015,97021895,sku_four_599,599
12/12/2015,97021895,sku_two_299,299
20/01/2016,97021895,sku_three_499,499
14/02/2016,97021895,sku_two_299,299
14/04/2016,97021895,sku_one_199,199
13/05/2016,97021895,sku_two_299,299
01/12/2016,97021895,sku_seven_1499,499
07/04/2017,97021895,sku_four_599,599
07/09/2017,97021895,sku_one_199,199
06/11/2017,97021895,sku_three_499,499
13/11/2017,97021895,sku_two_299,299
13/12/2017,97021895,sku_three_499,499
20/02/2018,97021895,sku_two_299,299
23/03/2018,97021895,sku_four_599,599
04/12/2017,80170022,sku_three_499,499
26/05/2016,50121083,sku_two_299,299
25/10/2016,50121083,sku_two_299,299
24/03/2017,50121083,sku_one_199,199
13/08/2017,50121083,sku_four_599,599
11/11/2017,50121083,sku_two_299,299
13/11/2017,50121083,sku_two_299,299
27/01/2018,50121083,sku_two_299,299
06/11/2015,27287410,sku_eight_2099,99
16/12/2015,27287410,sku_two_299,299
20/04/2017,27287410,sku_three_499,499
01/10/2017,27287410,sku_five_899,899
22/09/2016,85160415,sku_two_299,299
07/02/2017,85160415,sku_four_599,599
26/04/2017,85160415,sku_two_299,299
05/08/2017,85160415,sku_three_499,499
04/10/2017,85160415,sku_three_499,499
30/11/2016,15356876,sku_six_1299,299
03/01/2017,15356876,sku_four_599,599
12/06/2017,15356876,sku_four_599,599
07/09/2017,15356876,sku_two_299,299
13/09/2017,15356876,sku_four_599,599
31/01/2018,15356876,sku_four_599,599
29/03/2018,15356876,sku_two_299,299
16/08/2017,54551870,sku_one_199,199
22/02/2018,54551870,sku_four_599,599
29/01/2018,49694379,sku_six_1299,299
04/07/2017,16693913,sku_seven_1499,499
11/09/2017,16693913,sku_one_199,199
14/07/2017,61999869,sku_one_199,199
12/08/2017,61999869,sku_one_199,199
05/09/2017,61999869,sku_one_199,199
10/09/2017,61999869,sku_one_199,199
17/10/2017,61999869,sku_four_599,599
19/10/2017,61999869,sku_two_299,299
25/10/2017,61999869,sku_one_199,199
20/04/2018,47047503,sku_five_899,899
17/04/2016,37584141,sku_four_599,599
21/04/2016,37584141,sku_three_499,499
21/08/2017,94411529,sku_four_599,599
28/09/2017,94411529,sku_three_499,499
22/11/2017,94411529,sku_three_499,499
07/01/2018,94411529,sku_three_499,499
31/01/2018,94411529,sku_two_299,299
06/04/2018,94411529,sku_one_199,199
12/04/2018,94411529,sku_two_299,299
05/09/2017,65181532,sku_three_499,499
26/09/2017,65181532,sku_one_199,199
30/09/2017,65181532,sku_three_499,499
22/10/2017,65181532,sku_four_599,599
04/11/2017,65181532,sku_three_499,499
20/01/2018,65181532,sku_four_599,599
10/07/2016,53524226,sku_one_199,199
09/10/2016,53524226,sku_one_199,199
06/02/2017,53524226,sku_one_199,199
28/05/2017,53524226,sku_two_299,299
13/02/2018,53524226,sku_four_599,599
31/03/2018,53524226,sku_six_1299,299
17/04/2016,61743596,sku_five_899,899
24/08/2016,61743596,sku_one_199,199
13/11/2016,61743596,sku_one_199,199
05/01/2018,61743596,sku_three_499,499
04/03/2016,95576632,sku_three_499,499
21/04/2016,95576632,sku_three_499,499
12/06/2016,95576632,sku_four_599,599
07/10/2016,95576632,sku_two_299,299
12/10/2016,95576632,sku_three_499,499
01/03/2017,95576632,sku_two_299,299
20/03/2017,95576632,sku_four_599,599
21/03/2017,95576632,sku_one_199,199
11/04/2017,95576632,sku_one_199,199
29/04/2017,95576632,sku_three_499,499
21/05/2017,95576632,sku_two_299,299
26/05/2017,95576632,sku_one_199,199
29/01/2018,95576632,sku_three_499,499
31/07/2017,54670569,sku_two_299,299
10/12/2017,54670569,sku_four_599,599
26/01/2018,54670569,sku_six_1299,299
29/01/2018,54670569,sku_four_599,599
10/09/2017,25461914,sku_three_499,499
18/12/2017,25461914,sku_one_199,199
19/10/2015,58784749,sku_two_299,299
29/03/2018,51448171,sku_one_199,199
19/07/2015,93258735,sku_four_599,599
12/11/2015,93258735,sku_three_499,499
06/02/2016,93258735,sku_one_199,199
23/08/2016,93258735,sku_two_299,299
09/07/2017,93258735,sku_eight_2099,99
08/10/2017,93258735,sku_two_299,299
05/11/2017,93258735,sku_two_299,299
05/01/2017,86897304,sku_one_199,199
03/09/2017,86897304,sku_one_199,199
